q_sim,q_obs
0.8861886046037663,0.79
0.8536380378841324,0.81
0.8839280479008562,0.81
0.9138192163969504,1.04
0.9011033747329013,0.99
0.8722829104835257,0.86
0.8413395344325234,0.81
0.8107383367885929,0.82
1.7413391515620673,1.37
4.366448940678515,4.28
2.3174180080692595,3.55
1.5022545267694365,1.98
1.2189943839773498,1.65
1.198159659680304,1.55
1.1564022558532572,1.5
1.1478238787576687,1.4
2.2785865816399755,2.09
4.371366205601931,6.47
4.014355104805407,3.0
3.181724825944088,2.43
8.506494955240989,7.36
6.081672281395605,6.48
5.851766932058395,5.4
3.0879455921100396,4.55
2.080424833997082,3.07
1.7203087878159877,2.56
1.5949390279675617,2.27
1.5199895912628643,2.1
1.4595805004540614,1.96
1.4046447064887104,1.83
1.3526594993871892,1.7
1.3028574704001825,1.69
1.2859490431681704,1.79
1.282562598484143,1.79
1.3262702511700497,2.12
1.2929858537534145,1.93
1.24920520516706,1.72
1.3758484294074858,1.67
1.3486293972928238,1.87
1.3781267884274342,2.14
1.377952624187912,2.11
1.6418601242995337,2.47
1.4736017286302876,2.78
1.4057492562037635,2.06
1.410814142219656,1.92
1.4393042517866752,2.12
1.8689466210351247,2.48
2.3391993183066897,3.65
1.869564658382932,3.25
1.6290143089330982,2.46
1.5377278343901923,2.11
1.4735514671817849,2.05
3.035292293655704,3.03
2.2182447986227913,3.58
1.7054260597625668,2.5
1.5669464781814864,2.2
1.4910763034103605,2.06
1.4614976665982558,2.04
1.4113617266948788,2.19
1.360290206414673,2.08
1.3105167277958845,1.89
1.2624310012345026,1.76
1.2160745874166305,1.68
1.1714107300048509,1.62
1.1283845379547022,1.6
1.0869379100584278,1.53
1.0470134201271892,1.5
1.008555322660872,1.49
0.9715098295924524,1.46
0.9358250573480122,1.45
0.9014510275809344,1.38
0.8683395978936612,1.32
0.8364443920918129,1.29
0.8130917499399957,1.25
0.8301781755215103,1.24
0.8945931568812585,1.24
1.0208752640544931,1.23
0.9662988176553367,1.18
0.9640340391424262,1.17
1.200737726624129,1.49
1.0851310835847805,1.39
1.0371080972441984,1.27
0.9973675392220754,1.21
1.0457544673998111,1.19
1.0217184625692646,1.16
0.9875548895176496,1.12
0.9540135377230414,1.1
0.9195205373717528,1.05
0.8862118986283527,1.04
0.9338860252673211,1.1
0.9128624432440691,0.99
0.8824686917369262,0.98
0.850884105381696,0.94
0.8198616984923813,0.91
0.7898139351477524,0.91
0.7608227488162993,0.9
0.7328826554198257,0.87
0.7059647330228308,0.87
0.6800343027680114,0.93
0.6550559540486838,0.86
0.6309949763205331,0.78
0.6078177530390867,0.74
0.5856172864619111,0.74
0.5785525373505799,0.71
0.5599085518463617,0.72
0.5406641255502278,0.73
0.5232095887607388,0.71
0.5125515968075337,0.79
0.4956169744571092,0.81
0.48017832543411443,0.69
0.9429257828490218,1.22
0.682297572267411,0.8
0.6261944010719596,0.71
0.5973404288814895,0.7
0.5775026667667729,0.69
0.5564568124897814,0.68
0.5360361179683961,0.67
0.5189713269743801,0.67
0.5078564076278272,0.67
0.49102296971537085,0.64
0.4734817869054777,0.64
0.45620953416645277,0.62
0.43948483197151333,0.62
0.4233512367217426,0.61
0.4078037125772499,0.59
0.3928253693984774,0.59
0.37839664236434817,0.59
0.3674375756884806,0.59
0.3548544688311913,0.59
0.34613694342493634,0.59
0.3725610328552586,0.63
0.37418178397273005,0.59
0.3634189271336933,0.57
0.35081982208815693,0.55
0.35052266670322507,0.55
0.3484402391448357,0.58
0.3376878010655655,0.6
0.3356556231954999,0.62
0.3621849867300771,0.59
0.35586771765865827,0.57
0.3461124652629094,0.55
0.33915004625428563,0.56
0.32770282859155786,0.54
0.3159678304980989,0.54
0.3086857964594384,0.52
0.3099996275600168,0.51
0.3193844123403955,0.51
0.325170112257945,0.69
0.3189186274309317,0.53
0.30914573979771964,0.51
0.30774205420649475,0.57
0.3153378479921054,0.58
0.31930542285630065,0.51
0.31968742495836233,0.51
0.31030173898174235,0.51
0.3044444347473634,0.51
0.33318326073838805,0.62
0.40860453049121365,1.79
0.4259065824679397,0.85
0.45118086334512414,0.78
0.48001204968493644,1.08
0.4751795581965905,0.66
0.4610401013757717,0.59
0.4663282907655186,0.56
0.4591261971992915,0.55
0.446915547002832,0.51
0.4345399469610641,0.51
0.4273390499041559,0.52
0.4137207467712021,0.51
0.44158081173760244,0.55
0.43460129063732217,0.53
0.4220195994089619,0.5
0.40749433620351416,0.48
0.39479378745629323,0.47
0.383457479799656,0.47
0.37033798747602825,0.47
0.3589611105790958,0.47
0.35496045007649657,0.47
0.3440842974678718,0.49
0.3319145664054636,0.47
0.32011434457988913,0.47
0.3121846598659983,0.47
0.3017286478629495,0.47
0.326030858107316,0.48
0.33382692375089423,0.48
0.32527028010140524,0.46
0.31436480584518267,0.44
0.3210725249152855,0.47
0.31463226322660176,0.46
0.3137473802248555,0.52
0.30406881436013333,0.43
0.293348163053844,0.41
0.2933787112218304,0.41
0.28924193141263016,0.4
0.279835675265135,0.39
0.2698576529858484,0.37
0.26633874838650684,0.37
0.2613263509753458,0.37
0.252618900280157,0.35
0.24828332968217048,0.35
0.2590954153785444,0.4
0.26022003723344517,0.4
0.2765476673167364,0.44
0.3150160607623059,0.96
0.3209474732438052,0.85
0.31512198405987973,0.39
0.30581367000313947,0.36
0.2951208387348486,0.33
0.2849829392158858,0.33
0.27464618936294355,0.33
0.2645912143665323,0.32
0.25488156981348403,0.3
0.24552206844210267,0.31
0.2365045048542182,0.32
0.22781762749058893,0.32
0.23385054613735473,0.32
0.22816210643425577,0.32
0.22066236360454689,0.32
0.21276418206561598,0.32
0.2057638526536866,0.32
0.20254143132030514,0.36
0.19650605553375167,0.33
0.189698337434193,0.32
0.18455194297778832,0.31
0.17954559119861083,0.35
0.1771666292912828,0.32
0.17658009403999506,0.37
0.17299192180394704,0.55
0.16733433140270776,0.32
0.161396176795891,0.31
0.15694755742918726,0.33
0.1514522381272763,0.32
0.1459521805047453,0.3
0.14060785849388718,0.3
0.1354478257804146,0.29
0.13071778876199863,0.3
0.12595660331529424,0.29
0.1231897912040528,0.4
0.11898652267805507,0.29
0.11470712159976607,0.28
0.11051622142495862,0.24
0.10646297085367465,0.25
0.10255420964802481,0.28
0.10030304439610868,0.27
0.0985186258296262,0.28
0.09546587282685945,0.29
0.09207760728596424,0.28
0.08942571275534059,0.27
0.08766607992365372,0.25
0.08565137300464028,0.26
0.08286419001980339,0.27
0.07989695219140724,0.26
0.0769820982488373,0.26
0.07415996237825612,0.26
0.07145776898312711,0.26
0.06883680503826428,0.26
0.06630926499517505,0.26
0.06391852138548915,0.31
0.06157807892435442,0.24
0.06294755229241054,0.44
0.07031972341065636,0.3
0.07059936645444065,0.27
0.07057492789566194,0.27
0.06940795617756775,0.27
0.06713219738847297,0.26
0.06473537603639905,0.26
0.0623764679686011,0.26
0.06074560340089566,0.26
0.059168400486686604,0.34
0.0637985843979545,0.31
0.06257637443921545,0.28
0.06603200525357894,0.28
0.07955434103379201,0.31
0.08067757191646052,0.29
0.0797341178616692,0.27
0.07729964938979962,0.27
0.0745803366415912,0.27
0.07187367260529037,0.26
0.06924302159480594,0.26
0.06670238211280705,0.27
0.06425313808326426,0.26
0.06189328663297483,0.26
0.0596199436895242,0.26
0.057430051289188926,0.26
0.06230967444285087,0.28
0.06118128254812332,0.27
0.05920771090594497,0.26
0.057105286990469545,0.26
0.05502793382745964,0.25
0.05880795813080356,0.3
0.05864455180164922,0.36
0.056886735321103776,0.26
0.05948612747259284,0.26
0.05891362259582702,0.27
0.06102293159607084,0.34
0.06906234077580609,0.31
0.07353230975320567,0.32
0.08015909182718113,0.28
0.13777845783217482,0.97
0.18138524491825997,0.45
0.20117130588327886,0.96
0.20084912808527713,0.3
0.19716442701947734,0.28
0.19104333884195415,0.27
0.18428414855984843,0.26
0.17758484171538194,0.26
0.17108175492008232,0.26
0.1648035108300585,0.26
0.1587518007076708,0.26
0.1529211697589563,0.26
0.14730434202587483,0.26
0.15870920329428323,0.28
0.18406217062208519,0.38
0.1829960677793986,0.29
0.17774431629020607,0.26
0.17159199761697935,0.26
0.16629058691335283,0.26
0.16294227680884768,0.27
0.15754958101468308,0.26
0.15189518437549604,0.25
0.15861232287717314,0.28
0.17155821143858033,0.33
0.19571017682733552,0.32
0.21402775341574376,0.3
0.21104907643322873,0.28
0.21239462245452856,0.29
0.20640416873762113,0.31
0.19925123553202545,0.26
0.1920472623190237,0.26
0.18502549563814882,0.26
0.17823868248076996,0.26
0.17169453872526272,0.26
0.16538881986847112,0.26
0.15964159216102516,0.26
0.15411051328828212,0.26
0.15666998249161168,0.26
0.15510324402009776,0.26
0.15099811499204424,0.26
0.18183194629962912,0.27
0.1977652496284466,0.52
0.2307739154048264,0.31
0.235162651859157,0.28
0.22963151173701268,0.26
0.22195061658578752,0.26
0.21400295538225486,0.26
0.20620063967448968,0.26
0.19864366081531687,0.26
0.19731759666693935,0.25
0.19133278230710246,0.26
0.20083071331833535,0.26
0.2868300188486567,0.49
0.3061862617206094,0.33
0.3073323296350741,0.28
0.29868755450563717,0.26
0.28839513908696635,0.26
0.2780588836221561,0.26
0.26811687371230486,0.26
0.25866323347398235,0.26
0.2534002292636314,0.26
0.2447908723475843,0.26
0.23596548175005078,0.26
0.2273422121016163,0.26
0.2190039619407832,0.25
0.2109632255702782,0.25
0.22502279904565797,0.26
0.2866073896015327,0.42
0.5335719151407494,0.68
0.4703063119556907,0.35
0.4575605166788167,0.3
0.4415024003496412,0.28
0.4254874882623897,0.27
0.4139996495742351,0.27
0.41252327095767233,0.27
0.44865067663804836,0.3
0.4558704756146553,0.33
0.44364458441656063,0.28
0.4284787099170414,0.27
0.4130474745147674,0.26
0.40005494450317614,0.26
0.4003703618838491,0.28
0.39896033830956434,0.31
0.38666452058846645,0.28
0.3730375818002542,0.28
0.3594901749977961,0.27
0.34632927646096867,0.26
0.3336208292043157,0.26
0.32137026399751234,0.26
0.30956705458218686,0.26
0.2981966080666114,0.26
0.3494905959423122,0.3
0.42051238036643646,0.39
0.48349531420438296,0.29
0.6982418879262734,0.73
0.6336210384807747,0.66
0.9596599480773712,0.56
1.4929763802466023,2.1
2.8726998148836955,3.87
1.9817701765012394,2.8
1.6932143689202515,1.59
1.581450697888866,1.21
1.2240070891642945,1.07
1.1302701747128936,0.82
1.0769619978293294,0.67
1.7333655588269483,1.13
1.3245974992861753,0.89
1.193912579836535,0.69
1.1338448454287595,0.63
1.0881618746642465,0.57
1.0471021898786175,0.58
1.0083330638684078,0.55
0.9712064061123881,0.56
0.9355063466624656,0.47
0.9011361021997499,0.48
0.8680338398806513,0.48
0.8899554076192157,0.5
2.330664092938499,2.01
1.8430171043695909,1.34
1.2722249574974953,1.04
1.117671675606575,0.9
1.05275696985926,0.81
1.0078842691576113,0.74
0.9892749444681447,0.64
1.3752096481225984,0.77
1.1603530723527893,0.74
1.0988480937157061,0.64
1.481474040668182,0.98
1.2225030116588593,1.21
1.1524282751154238,1.06
1.1177120027227376,1.07
1.0847005728215366,0.98
1.0461714758144085,0.9
1.0080509612105946,0.86
0.9940444104799311,0.81
0.9613035460687112,0.78
0.927161085945688,0.74
0.8937874963933304,0.73
0.9100483221841622,0.74
0.8846589109985294,0.7
0.8540710310151078,0.67
0.8232048090159793,0.67
0.7931085160397564,0.71
0.7640173316876224,0.67
0.7359660021967588,0.64
0.7089366308512774,0.6
0.6828975812612246,0.58
0.6578142250522818,0.59
0.6367489385587387,0.58
0.6639640398766132,0.58
0.6796413036713942,0.58
0.7866046088658063,0.61
0.7605339636134588,0.6
0.758880666949192,0.51
0.7356144320661446,0.5
0.7097271435582214,0.49
0.6839645368214353,0.49
0.7393938985794477,0.48
0.7814469530825299,0.53
0.7848935486620636,0.53
0.7623085151176074,0.47
0.7358831486308447,0.47
0.709284001978355,0.47
0.6834766406581801,0.47
0.6648449733069685,0.47
0.7143278810127036,0.52
0.8576612750951573,0.5
0.8422748454674511,0.47
0.8317341218564411,0.48
0.831099906158901,0.47
0.8141883625916602,0.45
0.7904808302764215,0.45
0.762811364628215,0.44
0.735132181419131,0.43
0.7082230664551633,0.43
0.6822358134136349,0.43
0.6571842591521382,0.42
0.6330473897753652,0.43
0.6097954682239749,0.42
0.5939760038485409,0.41
0.588515018457896,0.41
0.6429259492824777,0.48
0.9417102693420966,0.71
0.8734179459226157,0.51
0.8504361294065096,0.48
0.821051707652346,0.43
0.8054658575005096,0.43
0.8140011615491595,0.43
0.7905198677281272,0.41
0.7666133735598142,0.41
0.7394515147747701,0.41
0.7125445761958926,0.4
0.6866355096437672,0.4
0.6628753341083532,0.4
0.6560486533816289,0.41
0.6388447575576868,0.52
0.6190418835673759,0.41
0.5973707404922084,0.4
0.5756676826987944,0.39
0.5569461194194357,0.34
0.5369752215158823,0.34
0.517764442573055,0.38
0.4988410863462498,0.37
0.4806182137940952,0.35
0.4669904446706963,0.35
0.4532609101917253,0.37
0.4377919162866997,0.37
0.4846711449153389,0.47
0.4784274804970914,0.37
0.4645085257314847,0.35
0.4542038324178904,0.35
0.46426148783412513,0.38
0.5343903297253445,0.45
0.7820873341316336,0.93
1.0571038216595392,0.67
0.9328672814933389,0.66
0.8309165214647471,0.59
0.7943483831262632,0.48
0.7702778610832886,0.45
0.746028826057237,0.43
0.7260339473196636,0.4
0.7007166435392367,0.39
0.6754719868396142,0.35
0.650774035196508,0.36
0.6272328102809723,0.35
0.6046613645307332,0.34
0.5825329165386115,0.34
0.5805977206646719,0.34
0.5631352872309445,0.34
0.549537047509113,0.32
0.5305946972703376,0.33
0.5114090401367639,0.33
0.49317816528465835,0.33
0.4751633715156301,0.32
0.45779820463813053,0.3
0.4409998569243448,0.29
0.42510072605378674,0.3
0.43662255778885184,0.38
0.42919039553167204,0.32
0.4555767645468832,0.34
0.4549029149207109,0.32
0.45921400026540377,0.35
0.4627677745319324,0.35
0.45275153326162343,0.31
0.4375599395241864,0.3
0.4218578257121821,0.3
0.4065769502708162,0.3
0.4081965781801956,0.29
0.4449907108075979,0.32
0.4629694676527991,0.32
0.45810915009993325,0.36
0.4440172473562366,0.31
0.4291169071851414,0.43
0.4138786932913746,0.3
0.3997382546196165,0.28
0.3894723316414189,0.29
0.39386547877346295,0.31
0.3863940075370662,0.31
0.37531846279362735,0.29
0.3674824845334112,0.29
0.37254133925075517,0.28
0.36211668026943367,0.28
0.350626181025503,0.27
0.3381215906624834,0.24
0.32954598063178,0.21
0.31853285706963974,0.27
0.3073728355956644,0.27
0.2963430565768662,0.27
0.2863888836902488,0.26
0.3085456352732415,0.26
0.306193138171476,0.3
0.2996078185450391,0.27
0.2912221148650731,0.27
0.28154789853224804,0.26
0.27173687355085946,0.26
0.30550380892356643,0.88
0.3131338287736743,0.33
0.3241835243078382,0.29
0.3227971890515502,0.27
0.33205362428367446,0.28
0.3490376950236853,0.31
0.35158553432511097,0.27
0.3603554936022675,0.26
0.3544898855740948,0.26
0.34526882348767646,0.26
0.3443201138189974,0.39
0.33838613312190186,0.27
0.33117638793011184,0.27
0.32045660480137655,0.26
0.3129046891041294,0.28
0.32502508397790353,0.27
0.3611938934176282,0.25
0.35608321314255725,0.24
0.37758600735689396,0.25
0.37118860560824535,0.26
0.359229074573977,0.25
0.34647363915800694,0.24
0.3338697300159144,0.24
0.3216415907450785,0.24
0.30988077805572056,0.24
0.298508621881081,0.24
0.2875466356720548,0.22
0.2769854152547133,0.24
0.26681160426338013,0.23
0.26557841636820423,0.22
0.2791201288504617,1.25
0.27292854583871784,0.51
0.2638641577348225,0.25
0.25466611659219984,0.22
0.24698272249983627,0.24
0.2566020425765529,0.64
0.2860598585722238,0.6
0.3543453639147732,0.65
0.35769755985387724,0.32
0.3601050151442662,0.24
0.3639720205140401,0.23
0.3644964394971163,0.3
0.35989915474087086,0.25
0.36019024588077764,0.25
0.38583300834423206,0.27
0.3797180201915921,0.25
0.36805036611662056,0.22
0.43106456806916954,0.71
0.43805328574056157,0.36
0.4954288694878816,0.4
0.4940723049834309,0.48
0.5100744043462451,0.28
0.5146355921722566,0.37
0.5248780248039124,0.38
0.5123737426868347,0.32
0.49610660612695234,0.28
0.47845315127600374,0.28
0.46263296135349097,0.27
0.44594462669437424,0.26
0.42963907421275277,0.26
0.4138780233400865,0.26
0.39868146600248167,0.26
0.3840390558643215,0.22
0.36993331165670057,0.23
0.3563453438651642,0.22
0.3447814996398184,0.24
0.34935537369997455,0.45
0.339358940850058,0.26
0.3290903090385554,0.27
0.32023005268260574,0.27
0.309568024126516,0.27
0.29842294456180674,0.24
0.2875194863822674,0.24
0.2900801035875305,0.24
0.281571729418196,0.25
0.2776092248354914,0.24
0.31336284861974995,0.37
0.8714767717098162,0.84
0.7106011004081642,0.83
0.6018153965690518,0.42
0.5865234365523095,0.35
0.5777624212439314,0.31
0.5633542935563541,0.3
0.5654232056740753,0.28
0.5539382233746397,0.27
0.6149681130238077,0.31
0.6090818124320743,0.3
0.5907750022087316,0.27
0.5701055750462576,0.26
0.5494490202623838,0.26
0.5530015452865791,0.34
0.5367387372962144,0.3
0.5641210892797967,0.32
0.5850561964288149,0.34
0.5716253358817438,0.34
0.5531948356927692,0.28
0.5334929159235113,0.27
0.5140659782451891,0.26
0.5395472313857812,0.42
0.5841740387098456,0.71
0.5788958204996505,0.39
0.6149960524677024,0.37
0.6390379214521384,0.42
0.6270578130669576,0.36
0.6485918770968088,0.4
0.6497350050083288,0.46
0.6305334122020826,0.35
0.6085332802591645,0.33
0.5864960701636618,0.31
0.5689156905420801,0.3
0.8998674066637348,0.71
0.7175381734792825,0.55
0.6795058469486054,0.43
0.6734846469700658,0.37
0.6706733030385017,0.83
0.6499917389159958,0.49
0.6283835724473976,0.41
0.6111280443125731,0.38
0.5918368210655355,0.36
0.5801504401377686,0.35
0.5937761800760941,0.39
0.6212409538497065,0.34
0.6144993886503025,0.35
0.5980359011258424,0.33
0.6626175964390455,0.35
0.7071171566311494,0.51
0.6945012578410261,0.48
0.672696927480465,0.44
0.6892870625115645,0.43
0.6712466098251499,0.38
0.6482981418934741,0.37
0.6336295476539876,0.37
0.6469635250861675,0.35
0.6724534000973159,0.38
0.9553001313980457,0.65
0.8011256605425026,0.45
0.7560457418794801,0.4
1.1024189764145127,0.6
1.0143979842994875,1.06
0.9074190425922473,0.66
0.8628431542535773,0.56
0.8328207715296533,0.52
0.8467604274060894,0.52
0.8364830556414002,0.48
0.8189325700463473,0.51
0.7928007985762323,0.45
0.785570263576198,0.44
0.7623220778246229,0.44
0.7464336240732571,0.44
0.7214746048525791,0.39
0.6968760713920402,0.39
0.6723740688807464,0.39
0.6478895506119874,0.37
0.6241457836482343,0.37
0.6012349985778253,0.37
0.5791551434773842,0.37
0.557883298395395,0.37
0.5373919166151548,0.36
0.5176529483163143,0.36
0.4986389386827747,0.34
0.4803233137278935,0.35
0.4626804373014834,0.35
0.6866672847874193,0.44
1.071552452517837,1.23
0.75562421148712,0.94
0.6880680683055256,0.69
0.6538620297259329,0.55
0.6275529679946222,0.5
0.9996174412218135,0.75
1.4070958757485812,1.31
1.3186957769905565,1.3
1.062591686640789,0.99
0.945765378611992,0.81
0.895957014001728,0.7
0.8592784723056055,0.72
0.8266924181610045,0.64
1.0543078363072003,0.61
1.024854983503371,0.83
1.0108791297579631,1.0
1.00032069728149,0.81
0.972882734617363,0.76
1.059314507076412,0.71
1.5640945426590807,1.25
1.223074024248593,0.94
1.1575380314502972,0.86
1.1122233771150682,0.78
1.070341175146263,0.72
1.0361071900711398,0.69
1.0578472710948466,0.71
1.038136345556908,0.72
1.0053574117761603,0.64
0.9696529909077367,0.61
0.93436260754518,0.59
0.9001341273346086,0.59
1.0802594666284082,0.73
0.9948481977484586,0.92
1.9250885254493297,1.35
2.9130954855503037,4.53
1.980565728301849,1.75
1.3808766699185258,1.38
1.2365616258180083,1.23
1.1684092971234352,1.07
1.1194098310753358,0.98
1.07658355064485,0.91
1.0365446399287341,0.86
0.998324985659103,0.81
0.9616114941165711,0.76
0.926277041307018,0.73
0.8922496722217947,1.11
0.910483108514483,0.89
1.0428991430482062,1.17
0.9763270586685178,1.11
0.9379397237889568,0.94
0.9030800812229806,0.87
0.8698279673479529,0.81
0.8378602554029202,0.8
0.8353572715755164,0.74
1.706430731574111,0.86
5.399626383938113,8.66
7.314066674969442,7.07
5.596893259406047,4.71
3.656889327024058,2.97
2.1490536800979956,2.87
1.470573653307703,2.11
1.2983636839080124,1.82
1.220700565856443,1.69
1.167642531214832,1.63
1.1224063009966636,1.59
1.0804916887541376,1.51
1.040599195493755,1.4
1.002314952760968,1.38
0.9654798699045917,1.27
0.9300108088054073,1.24
0.8958485387039328,1.19
0.862942326398838,1.16
0.831245203165177,1.07
0.8007124785333545,1.04
0.7713012950869212,1.01
0.7429704282213496,0.99
0.7156801897359807,0.96
0.6893923560412993,0.95
0.6640701075483185,0.9
0.6396779770978736,0.86
0.6611776725163483,0.88
0.7251081129084578,0.99
0.7134335856387126,1.12
0.690822121668686,1.13
2.3509108238339076,2.71
1.7641358965385097,2.12
1.5533193600273019,1.89
3.1312521693368476,1.81
2.282458718398039,1.69
1.6104313378577384,1.61
1.2373483162434715,1.48
1.1413643043665405,1.39
1.0861091928802626,1.31
1.0425466356150022,1.24
1.0223707664813315,1.19
1.0175667586575416,1.18
0.9866478967388786,1.11
1.1105807217639228,1.29
1.0900089017874226,1.11
1.1125773933778869,1.1
1.1175367969878027,1.04
1.098600300180198,1.02
1.2939594545680706,1.07
1.2064588254880926,1.11
1.1585142689016097,0.96
1.1153624119678058,0.92
1.0742725871638548,0.92
1.0349247175296297,0.86
1.0521845864132144,0.86
1.0607352241596735,0.86
1.465707203121542,0.93
1.3355700748369257,1.12
1.21541603342355,0.92
1.1640632046096238,0.81
1.1202027021883438,0.8
1.0801243141334922,0.77
1.0405730818056609,0.8
1.0036494673400689,0.79
0.9778920629031839,0.76
0.9598841232427551,0.9
1.2227273312681521,0.8
1.068997439333395,0.77
1.8172983885833371,0.91
2.694613528801227,1.43
1.8820606859314624,1.46
1.3883084222329982,1.07
1.2850979653953059,1.0
1.2572518776875634,0.98
1.5190769800048394,1.15
1.3627243338821786,1.19
1.3303700109237526,1.05
1.2839109403415834,1.01
1.242642344432258,0.97
1.1980124052830905,0.92
1.154253824241069,0.9
1.1143242368222472,0.86
1.3018163773238256,0.89
1.2164444569757025,0.94
1.1869708230799554,0.97
1.2914710463739965,1.22
1.6683602998232347,1.78
1.4062545695834534,1.81
1.3692731989792961,1.24
1.3326350441708832,1.09
1.2903071964812445,1.02
1.2441499540185232,0.96
1.2004482973272996,0.92
1.2424256192822327,1.03
1.2656219269164943,1.17
1.236911577911357,0.93
1.2447308499441878,1.06
1.2082079236921284,0.81
1.166043107205146,0.78
1.1238050262436874,0.74
1.1353711208911084,0.83
1.1451650947772185,0.86
1.1789822527176912,1.0
1.1489087241518752,0.88
1.109905228370547,0.8
1.0699927561313178,0.78
1.0309313013500496,0.74
0.9931336647173876,0.73
0.9586733554448675,0.69
0.9452358114996222,0.72
0.9150674537270028,0.69
0.8839241883090981,0.67
0.8519581258761824,0.64
0.8246922424416818,0.71
0.8462307023574717,0.77
0.8396592440524423,0.63
0.8291007693934102,0.62
0.8043566535311583,0.62
0.7804558436492165,0.59
0.7529804699610435,0.59
0.7293587008710412,0.59
0.7110924667219441,0.59
0.6871113850956749,0.59
0.6624016258543504,0.56
0.672047320655457,0.56
0.65292990074599,0.56
0.6313266265879496,0.58
0.6096267573682405,0.55
0.5877209797919749,0.55
0.5662407797238529,0.55
0.5454706495785193,0.54
0.525665711422823,0.52
0.5063961171730195,0.51
0.48780488068146427,0.51
0.4708170764079996,0.5
0.46608723468243757,0.59
0.4555878765859588,0.5
0.4405493064410641,0.48
0.4249708474409022,0.47
0.43735495371585886,0.71
0.43152232520346506,0.81
0.5004740916086527,0.74
0.5042491124951345,0.58
0.49278998653219164,0.47
0.5190638282536718,0.45
0.5079218540079496,0.46
0.5267864581890661,0.45
0.5485913754851729,0.86
0.5574213420794831,0.54
0.5462255439455008,0.53
0.5373736259820323,0.44
0.5220409971551925,0.42
0.5043163041384241,0.41
0.486111743103117,0.4
0.4683408961394795,0.39
0.45307732987826627,0.41
0.4380180660017808,0.48
0.4222117685080326,0.38
0.4185818280986758,0.38
0.42702736915986883,0.42
0.437781514234722,0.41
0.4275972098664768,0.52
0.420994468536966,0.37
0.40952688686901134,0.37
0.4067094843514516,0.36
0.4179877493369051,0.56
0.40900633980936907,0.36
0.39536641738436595,0.35
0.38133300744462223,0.35
0.3778618608396139,0.38
0.36688020300507196,0.53
0.3542496853153466,0.35
0.34244054414925185,0.33
0.3851592303982572,0.49
0.3826881931540788,0.36
0.3725547515142025,0.34
0.38255178954388425,0.33
0.38159748041066976,0.33
0.39383590285641495,0.38
0.39496723629396985,0.39
0.38722715883959913,0.4
0.37435654841708077,0.33
0.3609963758733685,0.32
0.3613454264526364,0.35
0.35057664652685133,0.38
0.38640050974213547,0.45
0.3887708224794234,0.39
0.3795341176236581,0.34
0.3667143515596232,0.32
0.35358808693283916,0.33
0.36699102489797686,0.36
0.3629541069491272,0.51
0.3848068516185138,0.36
0.40513416436098254,0.32
0.41595132528484374,0.36
0.41605305621213756,0.32
0.42644322599051265,0.33
0.41545269311950966,0.34
0.40130964296485505,0.3
0.38686759921310665,0.32
0.37274144903727724,0.39
0.3590745331636074,0.38
0.345892474383789,0.38
0.33509847107831825,0.38
0.324175523156848,0.37
0.31274639228181583,0.37
0.30162400358412866,0.34
0.2906138939409968,0.28
0.2799566067725027,0.29
0.26967818835968294,0.28
0.25977392169612523,0.29
0.25316518415354977,0.29
0.28527639452714504,0.29
0.34291877606322635,0.29
0.3926721953305551,0.3
0.4013534141023404,0.3
0.39238917918673966,0.29
0.39865080827539773,0.28
0.5101746606559564,0.4
0.49054078005591584,0.38
0.4739403650075473,0.28
0.4570094354048052,0.28
0.44036932272071483,0.28
0.42423839911383276,0.28
0.4086690841673492,0.28
0.3936622785741129,0.28
0.3792038350474473,0.27
0.3653889182274066,0.27
0.3532151676714033,0.27
0.3421536660814561,0.28
0.33263398847979764,0.27
0.3493624734085196,0.3
0.34299925504835105,0.28
0.9069424437961615,0.61
0.6652257088605867,0.61
0.5740863941304066,0.3
0.561559312056958,0.28
0.5463388417096279,0.28
0.527097382696325,0.27
0.5079203844099195,0.28
0.48931031302625244,0.27
0.4713498742915537,0.27
0.4541138524415484,0.27
0.4375198058966459,0.27
0.42146424958954964,0.27
0.4059870129354294,0.26
0.39107558610796345,0.26
0.3767111660594703,0.26
0.3628741682899088,0.26
0.3495453682331924,0.26
0.33670613477646893,0.27
0.32680888183587764,0.27
0.31527319178627305,0.27
0.3052100895483803,0.28
0.3240972872243154,0.31
0.32832095517369575,0.35
0.3233968542430882,0.28
0.3140470597306916,0.27
0.3149312000922292,0.27
0.3054469708950455,0.27
0.2947274344764846,0.27
0.284035002127276,0.26
0.2736394473709045,0.26
0.2635991528015541,0.26
0.27745802634697136,0.27
0.2746283229909022,0.27
0.2801774257269105,0.31
0.3040041430213458,0.27
0.3437265517825286,0.43
0.3399353999086492,0.28
0.32957923523314603,0.27
0.3180427306383622,0.27
0.3065206451442898,0.26
0.29551551013994176,0.26
0.28477748546311654,0.26
0.27440937470538795,0.26
0.2643472470449547,0.26
0.25464178347106214,0.26
0.26115916128395195,0.26
0.2914122183731697,0.31
0.3028229195574988,0.28
0.3146943211347657,0.28
0.3072437460223232,0.27
0.29696706301197684,0.25
0.3174398403382609,0.26
0.31094138331233573,0.24
0.3019561532746664,0.24
0.2913880157243365,0.24
0.28082285049014577,0.25
0.2705465549788294,0.25
0.260620251434839,0.25
0.25105065943322125,0.38
0.2434370994026321,0.39
0.2347582824562088,0.28
