q_sim,q_obs
0.777430544061299,0.81
0.7421328486127649,0.79
0.7084377722929477,0.81
0.8117704858771202,0.81
0.8755237899029134,1.04
0.8621585467181487,0.99
0.8289258554416659,0.86
0.7925299298203017,0.81
1.055683361875712,0.82
1.2291683162012943,1.37
2.920397127880224,4.28
2.865033522288177,3.55
1.8775051392949653,1.98
1.3747282618779955,1.65
1.2150373244781396,1.55
1.1529585702544418,1.5
1.1258752258193097,1.4
3.661643973643329,2.09
4.321727737265263,6.47
3.242383230520656,3.0
2.9147183507078345,2.43
5.714411084903272,7.36
7.278050243038436,6.48
7.417626174466909,5.4
5.38337479986118,4.55
3.20042665514873,3.07
2.1735543619067483,2.56
1.802992410308061,2.27
1.6505351685772007,2.1
1.5589441026746766,1.96
1.484468893793516,1.83
1.4162838913496696,1.7
1.3518183696854882,1.69
1.352189861051115,1.79
1.4068294864342366,1.79
1.4718156724885532,2.12
1.4788402078453822,1.93
1.4456227395996653,1.72
1.4221834919191243,1.67
1.4020199099797679,1.87
1.4041746869765388,2.14
1.4188588528015869,2.11
2.006863068456252,2.47
1.9903585907853336,2.78
1.6925984716908824,2.06
1.5832565706651485,1.92
1.5780203975646963,2.12
2.5184546263278698,2.48
3.2193602067719858,3.65
2.844078317861929,3.25
2.2236516463918625,2.46
1.8708929692401268,2.11
1.7052864984751497,2.05
2.6607246418949346,3.03
2.5845260162695842,3.58
2.188742996515582,2.5
1.9564598351416818,2.2
1.784664255771863,2.06
1.7217154003783575,2.04
1.7122908710849516,2.19
1.6789741817741577,2.08
1.6179385436419866,1.89
1.5486219517113349,1.76
1.4793150240980166,1.68
1.412376814849635,1.62
1.3482995722526214,1.6
1.2870928773303936,1.53
1.2286570314993117,1.5
1.1728726943316874,1.49
1.1196208054514782,1.46
1.068786648372754,1.45
1.024930547242168,1.38
0.9825432566187817,1.32
0.9394462196139585,1.29
0.8972166576403651,1.25
0.85658480053062,1.24
0.8177171031075552,1.24
0.7805954434138418,1.23
0.7451551297592144,1.18
0.8855318735836577,1.17
0.9618011271675015,1.49
0.9406188368689019,1.39
0.9013392426704665,1.27
0.860840071778135,1.21
0.8461188054630172,1.19
0.8293083492376847,1.16
0.7995376781667647,1.12
0.7654452638678881,1.1
0.7312359551745343,1.05
0.7334340803473842,1.04
0.7478507696347008,1.1
0.7398640839144497,0.99
0.7147789681174941,0.98
0.684601303983063,0.94
0.6540645751954615,0.91
0.6244906712740503,0.91
0.596163193231686,0.9
0.5691010326504391,0.87
0.5432632264250425,0.87
0.5185976506945237,0.93
0.4950517907532569,0.86
0.4725749496473657,0.78
0.45111861848799073,0.74
0.43093003950683384,0.74
0.4177590911630337,0.71
0.40433442102692074,0.72
0.3879908452361839,0.73
0.3709385391386433,0.71
0.4152806354701361,0.79
0.4506739176126305,0.81
0.9647403970140944,0.69
1.0184100672893397,1.22
0.8159667214456592,0.8
0.7076204272202944,0.71
0.6539063634616901,0.7
0.6186870844774159,0.69
0.5893048406962992,0.68
0.5622639732895471,0.67
0.5366752786990184,0.67
0.5149835870180068,0.67
0.4939860394430887,0.64
0.4724279671692646,0.64
0.45122228148490967,0.62
0.4307955368325158,0.62
0.41124983362237,0.61
0.3925808215886424,0.59
0.3747570867153245,0.59
0.3577421076475423,0.59
0.34149955868090603,0.59
0.32599445028695984,0.59
0.31119331674106226,0.59
0.29712798355603454,0.63
0.2836941239933761,0.59
0.27083422279000624,0.57
0.2585433225529895,0.55
0.25359614472083347,0.55
0.25759618404237006,0.58
0.26891911693327986,0.6
0.27140833730854963,0.62
0.27096996811844665,0.59
0.2661272365109716,0.57
0.26056553231746205,0.55
0.252955995994423,0.56
0.24292613157312298,0.54
0.23229519588140368,0.54
0.22184532500569554,0.52
0.21179485345501603,0.51
0.2372607427200184,0.51
0.2672869493155672,0.69
0.27508408776600163,0.53
0.2701110437850637,0.51
0.2679289957301729,0.57
0.27240084622127686,0.58
0.2767838543637611,0.51
0.2731838275664661,0.51
0.26371081850831385,0.51
0.28336205870357745,0.51
0.46160611748942226,0.62
0.6159817695835437,1.79
0.6330675809514411,0.85
0.6651552622825954,0.78
0.699832727468412,1.08
0.6978002009769997,0.66
0.6797713893860433,0.59
0.6552511382831208,0.56
0.6275069548776514,0.55
0.5995455556049125,0.51
0.572450559352719,0.51
0.5529599855348598,0.52
0.5336081921932849,0.51
0.5305563617031217,0.55
0.5239985647002467,0.53
0.5065344861818141,0.5
0.48530193385132536,0.48
0.4637017801883377,0.47
0.4427472194158473,0.47
0.4226665851913553,0.47
0.4034807221716975,0.47
0.39112197018859296,0.47
0.3786569798954096,0.49
0.363463015169731,0.47
0.34756135464606497,0.47
0.3319360395112978,0.47
0.3169016417632963,0.47
0.31704138804771687,0.48
0.31554422805842486,0.48
0.30592333272752203,0.46
0.2989327488827557,0.44
0.2906414454520878,0.47
0.2793280215028314,0.46
0.2671685879548654,0.52
0.2551665537423779,0.43
0.24361039761906522,0.41
0.23255606414698538,0.41
0.22199863426199978,0.4
0.21191949273410493,0.39
0.20229775991253426,0.37
0.1931128399208335,0.37
0.18434493464993545,0.37
0.17597511716851516,0.35
0.17116952907087718,0.35
0.1755862929379192,0.4
0.18657055706537262,0.4
0.19908770464211856,0.44
0.24230425841593645,0.96
0.270984741456121,0.85
0.2727754986712971,0.39
0.2642980960241619,0.36
0.2532552488240837,0.33
0.2419743039557576,0.33
0.23103501558604225,0.33
0.2205551554304721,0.32
0.21054328188394497,0.3
0.20098437754481746,0.31
0.19185915650772334,0.32
0.1831481852778611,0.32
0.17539350232213777,0.32
0.16792817298944385,0.32
0.1604854604965889,0.32
0.15324986714700417,0.32
0.15026981713130905,0.32
0.15187467142932015,0.36
0.15061919927950757,0.33
0.1457297504064332,0.32
0.14405639004548307,0.31
0.14156171733480424,0.35
0.1382492042690206,0.32
0.1555387040085513,0.37
0.1683759401396842,0.55
0.1679328550958709,0.32
0.16374115691201838,0.31
0.15806380865064618,0.33
0.151460574797744,0.32
0.1447373221537388,0.3
0.13820271871747564,0.3
0.13193619303839035,0.29
0.12594767145686175,0.3
0.12022963577395882,0.29
0.11477092133267652,0.4
0.10955998905582578,0.29
0.10458563692386978,0.28
0.09983713308951289,0.24
0.09530422523672208,0.25
0.09097712503867598,0.28
0.0868464882685714,0.27
0.08556087785227522,0.28
0.08403637446577394,0.29
0.0810820672186732,0.28
0.07855559332654033,0.27
0.07666036611723129,0.25
0.07420043164962942,0.26
0.07117687200421918,0.27
0.06803899612929475,0.26
0.06497252366806568,0.26
0.06202769886963472,0.26
0.05921255664475432,0.26
0.05652435682591196,0.26
0.05395802648878734,0.26
0.05150817804734535,0.31
0.0571875761604432,0.24
0.06461856223795825,0.44
0.06877168896977469,0.3
0.0690133382871087,0.27
0.06723425552493523,0.27
0.06472090632293556,0.27
0.06194367892678072,0.26
0.05917265906581035,0.26
0.05649575697141832,0.26
0.056215135554139754,0.26
0.06288425303385337,0.34
0.06715810359220535,0.31
0.06664754633220507,0.28
0.069262221344082,0.28
0.07225868854877007,0.31
0.07202409433406151,0.29
0.06972426918117615,0.27
0.06681470526895736,0.27
0.0638421332304565,0.27
0.060957135089704836,0.26
0.05819240848565793,0.26
0.05555089942267875,0.27
0.05302884208136181,0.26
0.05062119625860493,0.26
0.04832284546002069,0.26
0.04757292168398525,0.26
0.04843881836785856,0.28
0.048255826647437786,0.27
0.046760964283945244,0.26
0.04482851603286192,0.26
0.04283954617571216,0.25
0.04695508392511352,0.3
0.05019877190140454,0.36
0.04988069042664492,0.26
0.04817233530077682,0.26
0.05180786647379847,0.27
0.05672774102725797,0.34
0.06544178611566752,0.31
0.07035836956256233,0.32
0.08003963830599045,0.28
0.11564829671160219,0.97
0.17618219534590338,0.45
0.2119849952611053,0.96
0.2180754731616053,0.3
0.21258304513187878,0.28
0.20401995528169986,0.27
0.19500583141802474,0.26
0.18620607392270172,0.26
0.17776308562636473,0.26
0.16969441277259767,0.26
0.16199023360371884,0.26
0.1546354771656142,0.26
0.1476145760475595,0.26
0.15559965131675665,0.28
0.16846957187244793,0.38
0.17169971610737192,0.29
0.16747084709534224,0.26
0.16082158135142352,0.26
0.15374895877429193,0.26
0.146819734957866,0.27
0.14016470590910687,0.26
0.13380309224755002,0.25
0.14283971526486977,0.28
0.16092402031818248,0.33
0.17471514569666569,0.32
0.17817147806226713,0.3
0.17812136010710955,0.28
0.17720061899773648,0.29
0.17295125894432234,0.31
0.16633711765352585,0.26
0.1591157500211517,0.26
0.1519707984753449,0.26
0.14508867942631454,0.26
0.1385050337703292,0.26
0.13221727828031904,0.26
0.12621437397237076,0.26
0.12199309591127651,0.26
0.11810231137438948,0.26
0.11350245326281164,0.26
0.10858587447291743,0.26
0.13818408748933833,0.27
0.17071150584649458,0.52
0.18462123535198138,0.31
0.18488513619086605,0.28
0.17905034770433936,0.26
0.17157292364262683,0.26
0.16393510886385898,0.26
0.15655158908395692,0.26
0.14947396150686848,0.26
0.1426973119845219,0.25
0.1362210867128842,0.26
0.15669877257642514,0.26
0.1915228498049022,0.49
0.20768393903806176,0.33
0.2065930476892782,0.28
0.19946797623220608,0.26
0.19095621122506592,0.26
0.18240897229645742,0.26
0.17415344618953926,0.26
0.1662518383046957,0.26
0.15870461300767122,0.26
0.15149916397277086,0.26
0.14462068659770544,0.26
0.1380544781146847,0.26
0.13178638864005943,0.25
0.13153870461044706,0.25
0.14043361843597135,0.26
0.208297958758152,0.42
0.2681430066813193,0.68
0.2884810546495317,0.35
0.2868553325379364,0.3
0.27704947047829187,0.28
0.26526687248157793,0.27
0.2570688824932143,0.27
0.26998863785456517,0.27
0.29421450412019334,0.3
0.31356171411523515,0.33
0.31635281683355343,0.28
0.30751302447520357,0.27
0.29502262330590817,0.26
0.28198024454742643,0.26
0.2823668958210003,0.28
0.2905788433234854,0.31
0.28996099671729764,0.28
0.2810242685752169,0.28
0.26940953515102406,0.27
0.2603690685935051,0.26
0.251198724805543,0.26
0.24075157030769867,0.26
0.23008824248510734,0.26
0.21970732672418605,0.26
0.2484169121837852,0.3
0.2714856633838151,0.39
0.3152996261113557,0.29
0.3848061670790055,0.73
0.4192607269457811,0.66
0.7614857108917364,0.56
1.166248406209478,2.1
1.7313662225551696,3.87
1.6533404173329842,2.8
1.2608128754318053,1.59
1.0584032079911543,1.21
0.9944428877741143,1.07
0.9564822970453644,0.82
0.9167499211065372,0.67
0.9138395652400711,1.13
0.9060092053359168,0.89
0.8771171950555494,0.69
0.8407206141805013,0.63
0.803393173066222,0.57
0.783669285084549,0.58
0.7628377766794292,0.55
0.7335779214658869,0.56
0.7017770500896898,0.47
0.6702851418258964,0.48
0.6399367910047007,0.48
0.642381857618527,0.5
0.8931788114104298,2.01
0.9219608049273844,1.34
0.8183668056950197,1.04
0.751435166590548,0.9
0.7081607570870274,0.81
0.6736448979819312,0.74
0.6580153576345857,0.64
0.6884330971824493,0.77
0.7112446000778685,0.74
0.9250288697979503,0.64
0.9638339280472585,0.98
0.8838582543430876,1.21
0.8241685244332975,1.06
0.780556153497856,1.07
0.7434970477998093,0.98
0.7093571560835018,0.9
0.6770651900957481,0.86
0.646306304156542,0.81
0.6169583164566096,0.78
0.5889457922197634,0.74
0.5622057230382675,0.73
0.5566781057036242,0.74
0.5491644962284044,0.7
0.530711508276824,0.67
0.5269594754806818,0.67
0.51993651837388,0.71
0.5024360937149674,0.67
0.4813288194596582,0.64
0.4598942288300374,0.6
0.43910918114599296,0.58
0.4266767663583616,0.59
0.4292809843997004,0.58
0.42582779165281914,0.58
0.43395296732296557,0.58
0.45277623180692045,0.61
0.45529458468954553,0.6
0.44249242730311233,0.51
0.4247494380822506,0.5
0.4135798344785896,0.49
0.4015811702107206,0.49
0.3936095637213429,0.48
0.4140915747330619,0.53
0.42528419353334224,0.53
0.4166818566072589,0.47
0.40073742051478817,0.47
0.3832719836422506,0.47
0.3660361902859881,0.47
0.37800114078294145,0.47
0.3883438186684324,0.52
0.3963439407693058,0.5
0.4045702174318415,0.47
0.4006761562522342,0.48
0.38725838779055965,0.47
0.3709573757541745,0.45
0.35442316828270737,0.45
0.3384006085371751,0.44
0.32305107738728983,0.43
0.3083866698686444,0.43
0.2943856070390296,0.43
0.2810197337028185,0.42
0.2682606116453716,0.43
0.25608077278705776,0.42
0.24445393167877583,0.41
0.25027492487400693,0.41
0.31152939503818355,0.48
0.38951356391658354,0.71
0.4471850226053758,0.51
0.47685625091827133,0.48
0.47800910095279453,0.43
0.4634075810319035,0.43
0.44422366936641894,0.43
0.4244943785439178,0.41
0.4053189433951052,0.41
0.3869371047301938,0.41
0.36937329905971383,0.4
0.3526035023804732,0.4
0.3365944082375083,0.4
0.3331131157148989,0.41
0.32846979967125145,0.52
0.3173806000639344,0.41
0.3040423492020972,0.4
0.2905019604645269,0.39
0.27737254694608016,0.34
0.2647920614708156,0.34
0.252772433688472,0.38
0.24129635662291438,0.37
0.23034088274292083,0.35
0.22338456389444433,0.35
0.2163523537125095,0.37
0.22573758725259566,0.37
0.2524212793644085,0.47
0.2651588065274597,0.37
0.2614428994206485,0.35
0.26209376260093387,0.35
0.26566131899622253,0.38
0.3259733116527271,0.45
0.4430219851476346,0.93
0.5399584425144108,0.67
0.5970276721980847,0.66
0.6097170652704436,0.59
0.5947151188312266,0.48
0.5710651238880954,0.45
0.5459364742482828,0.43
0.5213280172626804,0.4
0.4976963593155566,0.39
0.4751073481257051,0.35
0.4535376341532409,0.36
0.43294596952655273,0.35
0.4132889740980946,0.34
0.39452441593194976,0.34
0.3832657685565927,0.34
0.37177399103057207,0.34
0.3570506431872043,0.32
0.3414437837679257,0.33
0.32609008766537845,0.33
0.31131858502571264,0.33
0.2971911472224774,0.32
0.2836993108594367,0.3
0.27081881734551766,0.29
0.28005696307610695,0.3
0.28646683692505526,0.38
0.28876487848555654,0.32
0.29551131255490914,0.34
0.2946057213649085,0.32
0.30464154490781603,0.35
0.3153596882624497,0.35
0.3131982536572707,0.31
0.30284975591701085,0.3
0.2901214641120138,0.3
0.2771925494754267,0.3
0.2772529913321805,0.29
0.2851117909998384,0.32
0.2908315654307714,0.32
0.29869181395428884,0.36
0.29832421931135433,0.31
0.2892809482474207,0.43
0.2773738598830114,0.3
0.2660519106433761,0.28
0.25855989706956034,0.29
0.25925963389278034,0.31
0.2618102071704012,0.31
0.2577986062493728,0.29
0.2505719785999535,0.29
0.2415544658794871,0.28
0.2313607966166678,0.28
0.2210637660402799,0.27
0.2110767063373039,0.24
0.20150440477717255,0.21
0.19235790373565093,0.27
0.18362477292643306,0.27
0.17528775381699596,0.27
0.16938025463784143,0.26
0.1791943264831058,0.26
0.1886125479944063,0.3
0.18794725797036754,0.27
0.1829874607123236,0.27
0.17632543655897398,0.26
0.20559066844746587,0.26
0.2568994039277959,0.88
0.29340611373899217,0.33
0.30265544766814345,0.29
0.3025406079586961,0.27
0.31203010199917647,0.28
0.32053823042949836,0.31
0.3206589775973747,0.27
0.31269361393479933,0.26
0.30053873212313786,0.26
0.2900311813402102,0.26
0.27941506024756424,0.39
0.2677323511863683,0.27
0.25825371738089753,0.27
0.26335273835821194,0.26
0.26518468084652225,0.28
0.2645388855644375,0.27
0.2596229521960133,0.25
0.25025912468525613,0.24
0.24811350220974307,0.25
0.24460749277384278,0.26
0.23631043324546966,0.25
0.226366073692365,0.24
0.21628143169483616,0.24
0.20650561398724215,0.24
0.19713917356446797,0.24
0.1881904528035775,0.24
0.17964644257558332,0.22
0.17149003132519086,0.24
0.16370388080884302,0.23
0.15853534064759942,0.22
0.21331251861248973,1.25
0.2576179660305836,0.51
0.2655593233629607,0.25
0.26144508311577347,0.22
0.253100597603712,0.24
0.2817449618579885,0.64
0.32674725474142685,0.6
0.39439273213948767,0.65
0.4313923065357295,0.32
0.4351006927663108,0.24
0.44730369823584804,0.23
0.4592851097930263,0.3
0.4609180359390492,0.25
0.47328973284851616,0.25
0.49478353194195657,0.27
0.497879630302469,0.25
0.48386836167803154,0.22
0.7619918705502056,0.71
0.7942163934761598,0.36
0.735864413963955,0.4
0.7160206520063594,0.48
0.7170620720234313,0.28
0.7223889375207477,0.37
0.7332169200916353,0.38
0.7274265674805984,0.32
0.703795214253865,0.28
0.674403726479546,0.28
0.6444059870406991,0.27
0.6152886949929346,0.26
0.5873830470420179,0.26
0.5607203920117612,0.26
0.5352632699827726,0.26
0.5109609521983097,0.22
0.4877618286324109,0.23
0.4704009710506752,0.22
0.4931652533594509,0.24
0.5077368056600274,0.45
0.49803978678999583,0.26
0.4922589983624299,0.27
0.49097481259849896,0.27
0.4806978088846748,0.27
0.46286631457805816,0.24
0.4429264706243241,0.24
0.42307554754384424,0.24
0.4039249893753678,0.25
0.385598107373367,0.24
0.571779470318523,0.37
1.0458177600049157,0.84
1.0352042283395932,0.83
0.8425762668880022,0.42
0.7548562764051181,0.35
0.7213360855462545,0.31
0.6987805311060655,0.3
0.6783694367599769,0.28
0.656510916306646,0.27
0.6742756163361503,0.31
0.6835201250181118,0.3
0.6668958599541221,0.27
0.6406404662115398,0.26
0.6125428465981662,0.26
0.620416604390718,0.34
0.6357342973832776,0.3
0.6695393912690714,0.32
0.7030229480689161,0.34
0.7045699688616804,0.34
0.6834422080295489,0.28
0.6553057287322124,0.27
0.6262460625650319,0.26
0.7784707266094846,0.42
0.8216503937919349,0.71
0.7788099397727974,0.39
0.7687854054636956,0.37
0.7857428651993354,0.42
0.7836172988652563,0.36
0.7999294802276802,0.4
0.8026223502141502,0.46
0.7800325040593135,0.35
0.7484574028725253,0.33
0.7154160864509385,0.31
0.7111013215813956,0.3
0.8840904458321525,0.71
0.9172088139364013,0.55
0.8607120262183786,0.43
0.8453936672295906,0.37
0.8751504799881057,0.83
0.8832074706685229,0.49
0.8597875898080443,0.41
0.825340031619189,0.38
0.7889864666325903,0.36
0.7845281632830925,0.35
0.7765933047716036,0.39
0.7609818752145165,0.34
0.7377450375708334,0.35
0.7080422153158848,0.33
0.971880643740531,0.35
0.9870731598623315,0.51
0.8577001087646721,0.48
0.7946079959881687,0.44
0.7599097647717535,0.43
0.7272231450140538,0.38
0.694859157988219,0.37
0.6634906550630397,0.37
0.6410724925893863,0.35
0.7065820891084889,0.38
0.735814743134731,0.65
0.7145471098253546,0.45
0.7227197942689794,0.4
0.7735209055491067,0.6
0.810140921793572,1.06
0.8066585737815763,0.66
0.7804235036467898,0.56
0.7630300547286185,0.52
0.7426396675487901,0.52
0.7356708342632601,0.48
0.7229108192351456,0.51
0.6974504500095602,0.45
0.6745708251130411,0.44
0.6640383411241191,0.44
0.6482718690359675,0.44
0.6238845757309892,0.39
0.5969500451702867,0.39
0.5701866166273319,0.39
0.5443755628658749,0.37
0.5196759333209231,0.37
0.49608455018859304,0.37
0.4735615167035232,0.37
0.45206053136973323,0.37
0.431535642812488,0.36
0.41194262410226923,0.36
0.39323918344156594,0.34
0.37538493476289814,0.35
0.38800292743429443,0.35
0.9916594574293124,0.44
1.2192392716726994,1.23
0.985026012322159,0.94
0.7858607382211589,0.69
0.6946111243995796,0.55
0.647614220854176,0.5
0.7816259692801817,0.75
0.8448665726763355,1.31
0.835686298731871,1.3
0.8236383531266511,0.99
0.8005034730925458,0.81
0.8015778439594266,0.7
0.7955007397353044,0.72
0.7702876133107887,0.64
0.7832930017025674,0.61
0.8217970224549713,0.83
0.8290387100117698,1.0
0.8293244148853707,0.81
0.8160598759660748,0.76
1.1475333163237975,0.71
1.1568882958867301,1.25
0.9900995712139768,0.94
0.8935002770010753,0.86
0.8373420635911845,0.78
0.7953356718232822,0.72
0.7582939256787159,0.69
0.7590124138853364,0.71
0.7559054754696044,0.72
0.7330326602369649,0.64
0.7029597194674042,0.61
0.6718338928246343,0.59
0.6508971630142953,0.59
0.923532839871058,0.73
0.9781668720998811,0.92
2.981250078068397,1.35
3.0493538115670344,4.53
1.9175594250102455,1.75
1.348036373727664,1.38
1.1587002880725383,1.23
1.0764457601389505,1.07
1.0211536423316254,0.98
0.9734564813360457,0.91
0.9289892411308684,0.86
0.8867570506757083,0.81
0.8464852353804806,0.76
0.8080502550720566,0.73
0.7816295153589893,1.11
0.8049400549673978,0.89
0.8756218855077901,1.17
0.9198461889468091,1.11
0.9145027363737697,0.94
0.8840651295165812,0.87
0.8467869526807286,0.81
0.8090129154556672,0.8
0.7832207365382859,0.74
4.521494444080118,0.86
7.625204413864528,8.66
7.783358870790577,7.07
5.992260071037874,4.71
4.1800295435733,2.97
2.6289535988041908,2.87
1.7280179067519985,2.11
1.3884512080329308,1.82
1.2548778385163157,1.69
1.1808703386030919,1.63
1.123417243853945,1.59
1.0715854901686648,1.51
1.0227607517184691,1.4
0.9762895730232104,1.38
0.9319561731804813,1.27
0.8896411932191987,1.24
0.8492485308133988,1.19
0.8106900283867264,1.16
0.7738822391585654,1.07
0.7387456422503255,1.04
0.7052043546478471,1.01
0.6731859429984577,0.99
0.6426212641256641,0.96
0.6134443141624137,0.95
0.5855920860169456,0.9
0.5590044333101238,0.86
0.5728645524670681,0.88
0.6958839834889167,0.99
0.7572794904822805,1.12
1.2255253687550898,1.13
3.01087630398524,2.71
3.203845667576193,2.12
2.2709475087470583,1.89
1.5791010878640486,1.81
1.2610707769393423,1.69
1.1299147651905432,1.61
1.0596804030636124,1.48
1.0071370496981644,1.39
0.9604320563334345,1.31
0.9166183377883075,1.24
0.9053927778492195,1.19
0.8913065808806317,1.18
1.052808909092881,1.11
1.0804039177158922,1.29
1.0233204818330368,1.11
0.979807706376241,1.1
0.9384782780587801,1.04
0.9006654459705683,1.02
1.1890463966313989,1.07
1.1967183433151667,1.11
1.045003481324896,0.96
0.9530505607946018,0.92
0.8962989298468009,0.92
0.8521500879584671,0.86
0.8238865999590391,0.86
0.8196637485178557,0.86
1.118840880711793,0.93
1.1589567566177785,1.12
1.0368205399979926,0.92
0.9555380296819206,0.81
0.9015756168556229,0.8
0.8579043689214302,0.77
0.8183097714425333,0.8
0.7810138031077374,0.79
0.8348129461065652,0.76
0.8609537100959905,0.9
0.855683485285643,0.8
1.1036369029014481,0.77
1.326016828870346,0.91
1.651629030305445,1.43
1.5389828398697523,1.46
1.2877358267436516,1.07
1.1605322282551005,1.0
1.1213481637983305,0.98
1.4362129449034082,1.15
1.4594971809212312,1.19
1.3295128389871804,1.05
1.247895380740776,1.01
1.1858729727722506,0.97
1.1308109940988498,0.92
1.079206909248665,0.9
1.0301535061588416,0.86
1.031984634049202,0.89
1.0828906514111463,0.94
1.1053143646540007,0.97
1.2711901847963292,1.22
2.0920758651130575,1.78
2.0278773649864887,1.81
1.5977905844722766,1.24
1.3805227889224452,1.09
1.274891573571653,1.02
1.2061104353422742,0.96
1.155697850585052,0.92
1.2847927684295029,1.03
1.3125366511241277,1.17
1.2929197037210685,0.93
1.2751921534851134,1.06
1.2359262671832631,0.81
1.1855673085155822,0.78
1.1485690392349381,0.74
1.1369954772254793,0.83
1.1455056882330923,0.86
1.173551708366114,1.0
1.1706040348228546,0.88
1.1346248674501953,0.8
1.087788567447325,0.78
1.0395350134633845,0.74
0.9925935840773783,0.73
0.9475821182806101,0.69
0.9234680362857344,0.72
0.8983257750018815,0.69
0.8636635591954004,0.67
0.8261670056695527,0.64
0.8057893055381031,0.71
0.7842139094297089,0.77
0.7541087548650742,0.63
0.743455859638182,0.62
0.7296570714985019,0.62
0.7037580853439515,0.59
0.6738259836569018,0.59
0.6437293649263078,0.59
0.6146154446418393,0.59
0.5867346099037292,0.59
0.560100219091787,0.56
0.5399698295758868,0.56
0.5201598638238791,0.56
0.4982602341974764,0.58
0.4761189642127455,0.55
0.45462028702701524,0.55
0.43400620553230507,0.55
0.4143068779919242,0.54
0.39549731921570724,0.52
0.37754079393902473,0.51
0.36039934923911765,0.51
0.3609401346937623,0.5
0.3632642828450677,0.59
0.35553403318959903,0.5
0.34212560405174347,0.48
0.3426256867186317,0.47
0.37178324594659146,0.71
0.42154140905709664,0.81
0.4755652101084289,0.74
0.5003235785320737,0.58
0.49542085546234294,0.47
0.4965464173840072,0.45
0.4916916194161791,0.46
0.5235517471457285,0.45
0.5585920011554018,0.86
0.5690051372727809,0.54
0.5584751707790185,0.53
0.5377747194026203,0.44
0.5145609841790638,0.42
0.49148139452127226,0.41
0.46922936278708816,0.4
0.44793825427568884,0.39
0.44538114882295954,0.41
0.44094933133955516,0.48
0.426690210417513,0.38
0.40905569480768456,0.38
0.39729045274293834,0.42
0.40876012949221996,0.41
0.4133955184248511,0.52
0.40291212462661785,0.37
0.3869210506145754,0.37
0.39959417225880844,0.36
0.4079362368624229,0.56
0.3990594379500187,0.36
0.38364194128272255,0.35
0.36688862735762817,0.35
0.38189817745178134,0.38
0.3925820881284968,0.53
0.38497768822281453,0.35
0.39727054076530044,0.33
0.40938779914824047,0.49
0.40461119444541394,0.36
0.390518171089577,0.34
0.3795685831619935,0.33
0.367749479808896,0.33
0.371734584885818,0.38
0.3858209309455133,0.39
0.3867598329070713,0.4
0.37540276196361155,0.33
0.3600372521673383,0.32
0.36229844812748835,0.35
0.36210660177313425,0.38
0.37997970769187245,0.45
0.3917244265933876,0.39
0.38543238866486673,0.34
0.3712917986286734,0.32
0.355282165076901,0.33
0.3535379646405886,0.36
0.3501321487705775,0.51
0.34245477840900496,0.36
0.33700667821826236,0.32
0.3341048610089721,0.36
0.32642318132403697,0.32
0.32493512040197464,0.33
0.32046342197194483,0.34
0.30958059212656136,0.3
0.29654337825100496,0.32
0.28332921432037717,0.39
0.27052205026506726,0.38
0.2582518336772716,0.38
0.24652898858003391,0.38
0.23533634899793288,0.37
0.2246514706678816,0.37
0.2144516344798597,0.34
0.2047148852783886,0.28
0.19542021076846355,0.29
0.1865475419970295,0.28
0.17807771912358925,0.29
0.16999245181220024,0.29
0.16734568952562698,0.29
0.1696745339885089,0.29
0.17130255628297575,0.3
0.16829368550387536,0.3
0.16218938118690393,0.29
0.15526862668268254,0.28
0.1803372084570481,0.4
0.2005937827124226,0.38
0.2018607842303854,0.28
0.19560277679692292,0.28
0.18743797257265243,0.28
0.17909113286813658,0.28
0.1709952916215212,0.28
0.16323899967342792,0.28
0.1558289637492172,0.27
0.14875415791924976,0.27
0.14200032793680872,0.27
0.13555309474186822,0.28
0.13233840909265057,0.27
0.13862793234469895,0.3
0.14189001415257513,0.28
0.18350508502871288,0.61
0.2225456039131895,0.61
0.23315588191053174,0.3
0.22887186842661966,0.28
0.22010576416698271,0.28
0.21049414615092238,0.27
0.20102156956753425,0.28
0.19191251612986365,0.27
0.18320279888633345,0.27
0.17488557975124874,0.27
0.16694539174027967,0.27
0.15936559426506525,0.27
0.15212991951398844,0.26
0.14522276185780547,0.26
0.13862920922031297,0.26
0.13233502364607125,0.26
0.12632661312675805,0.26
0.12059100262647193,0.27
0.11755967348264554,0.27
0.11439260713116499,0.27
0.10999080960333628,0.28
0.11052453927509512,0.31
0.11407280001632832,0.35
0.11399993335460963,0.28
0.11053986208910223,0.27
0.10786968424125831,0.27
0.10475782444181586,0.27
0.10063743847157003,0.27
0.09624476975086131,0.26
0.09191825900827284,0.26
0.08775474201572214,0.26
0.08966423455899922,0.27
0.09811661401692726,0.27
0.10204602933907121,0.31
0.11926992297395181,0.27
0.1314873148911957,0.43
0.13185470097151375,0.28
0.12763376619114225,0.27
0.12227246943712375,0.27
0.11681969957018036,0.26
0.11153712477554256,0.26
0.10647747205110504,0.26
0.10164398190345306,0.26
0.0970292186730772,0.26
0.09262383401374591,0.26
0.0992940535433867,0.26
0.11135480394128178,0.31
0.12243518770170714,0.28
0.12982420430561598,0.28
0.13042522999007675,0.27
0.12659764224322162,0.25
0.12716721646373,0.26
0.12664106830036942,0.24
0.12278705045805363,0.24
0.1450720782362824,0.24
0.16288894316958147,0.25
0.16437985924920331,0.25
0.18877295231465036,0.25
0.23115631472889173,0.38
