q_sim,q_obs
0.9126136977602679,0.83
0.740754663530011,0.45
0.6776731480773556,0.37
0.6445987062667496,0.32
0.6166985410449998,0.3
0.5911886752773494,0.28
0.5709314444704848,0.27
0.5655380551599847,0.33
0.5555453373517301,0.27
0.5414881039162722,0.26
0.5335989015230082,0.28
0.5219353770010717,0.27
0.5036849492265658,0.25
0.49198602302263006,0.24
0.5493688755058564,0.36
0.5892783559533729,0.5
0.5884032882539915,0.35
0.5717023808343941,0.32
0.5507382478945407,0.3
0.5392095282722339,0.31
0.5266125597297038,0.29
0.5095642689558506,0.28
0.48995733727318297,0.27
0.47094674779218293,0.26
0.45193451370431453,0.25
0.4330431575546743,0.24
0.41520166786561763,0.24
0.39846449961841374,0.24
0.3828944606309037,0.24
0.38090296359405884,0.25
0.3843710538817368,0.24
0.41802425432641094,0.3
0.4825379919023154,0.34
0.5605977228410891,0.73
0.8074905836316577,0.82
0.8436212315690657,1.51
0.8105613221991573,0.77
0.8004424182694285,0.75
0.7790595148057751,0.56
0.802997826238277,0.55
1.0452471313408553,0.92
1.1517777370977647,1.69
1.1179012079324895,1.62
1.0889434891380374,1.16
1.0562709289975871,0.99
1.0139556617843029,0.86
0.9703674156747729,0.75
0.9280850450902101,0.65
0.8875537947592683,0.6
0.8487793733099148,0.56
0.8116970851759714,0.5
0.776234650710848,0.48
0.9888914552858458,0.54
1.0094167353492784,0.55
0.9154883702830663,0.69
0.860801756179591,0.63
0.829817100666016,0.59
0.8169231580029888,0.62
0.7990194904502074,0.59
0.849607106541038,0.55
1.9275933253504287,0.85
2.2492035821771617,3.4
1.7715488022679176,1.54
1.4716126900950168,1.57
1.7824871887238072,1.88
1.711752671132885,2.31
1.4797959680868271,1.47
1.4002907750040217,1.24
1.7489720268521067,1.34
2.2958102159276477,2.33
2.454055870009995,2.48
2.0828794652525855,2.15
1.774092559190112,1.73
1.8517735598886746,1.51
1.8360892257332215,1.86
1.7405636914559288,1.41
1.6705073749942176,1.17
1.6085442764491271,1.11
1.5470396117964686,1.09
1.5777951885601913,1.0
2.2653139328149345,1.9
2.6061161820725207,2.54
2.6515207101613587,1.69
2.9380271114626972,3.0
2.529177947946829,2.28
2.065142901074854,1.77
1.8848276986481318,1.53
1.789723082921719,1.38
1.718107388567415,1.25
1.6662728857316846,1.16
1.6586317852168144,1.11
1.6899341748816752,1.27
1.698753913543181,1.23
1.7675935572163817,1.18
1.8019386883021669,1.44
1.805936006471024,1.39
1.780197616950345,1.38
1.7206918738024333,1.2
1.6608872394086005,1.12
1.599355280552671,1.09
1.534904862573341,1.0
1.4712615655243324,0.94
1.4107039135089372,0.92
1.3544865442638752,0.87
1.321064404546472,0.89
1.284009577477031,0.86
1.2358252117315298,0.81
1.1859187863597571,0.8
1.1358201905716403,0.76
1.0864067375848858,0.74
1.0526754001855432,0.73
1.0237275086370998,0.74
0.9984561830020203,0.74
0.9877717534722895,0.73
1.1623633497081138,0.86
1.16989720478847,0.88
1.0890751256858624,0.74
1.102062566918968,0.74
1.1365015364474913,0.92
1.8120418786568468,0.91
2.0248374541007714,1.87
1.7034949834954731,1.43
1.4724673849441385,1.14
1.3820635108192916,1.08
1.8102760231507768,1.09
1.8069524965101231,1.69
1.5933781853353508,1.19
1.4968067371334297,1.12
1.435612593117876,1.06
1.378492497531224,0.99
1.3232418487742679,0.94
1.275605580272194,0.91
1.2916082879732624,1.0
1.3255843109923273,1.09
1.3172218401014935,0.96
1.3432345514872581,0.91
2.243944526988679,1.36
2.6590062963052916,2.62
2.1342613012866445,1.67
1.6984773093423133,1.32
1.5379748515453624,1.17
1.4591697674227373,1.11
1.4166619546700234,1.11
1.4050809699264983,1.19
1.3924317475767196,1.08
1.4565898691686798,1.04
1.5134368280784292,1.36
1.5212402853621325,1.25
1.498805831801853,1.15
1.4544418173457507,1.06
1.4196768174906185,1.01
1.3809189073179744,1.06
1.3310789105355807,0.9
1.2955934574423238,0.92
1.2572510985680658,0.84
1.2107858409458625,0.8
1.1634555578973087,0.8
1.1161917702352495,0.8
1.070331413288093,0.76
1.0273066437198302,0.74
1.0065301106388829,0.78
0.9893683731257822,0.78
1.0181211940426929,0.84
1.0480499959081182,0.85
1.0374781978925411,0.74
1.0317424424411001,0.69
1.032897318455969,0.8
1.0128697150990031,0.7
0.981546169453292,0.65
0.9669282960626311,0.71
0.9458219901952002,0.64
0.9126287902561736,0.62
0.8927364603880151,0.61
0.9267031141427142,0.73
0.9619463859345525,0.74
0.9551834809929165,0.62
0.9268140867655423,0.59
0.9186797749555178,0.64
0.9251476018313695,0.71
2.048707804409459,1.03
2.7625727677191545,4.44
2.211121361821166,1.56
1.6167776858492326,1.14
1.3914492706232346,1.23
1.503433273011364,0.99
1.5959071204497428,1.85
1.5532226610244966,1.77
1.489311141613661,1.28
1.4914738152043556,1.1
2.47080767395581,2.97
2.5117546773915778,4.86
1.9648709312181893,1.61
1.6912477322021615,1.32
1.9447820242731417,1.3
1.9183996808373616,2.38
1.7783981138143266,1.62
1.7240807710714339,1.48
1.7018698378833648,1.28
1.6889539045897402,1.28
1.653965017500956,1.18
1.6041043197264417,1.11
1.574012213776107,1.03
1.5545290994791228,1.12
1.5146654227841934,1.01
1.459827057737514,0.88
1.8192338476501593,0.86
1.7926331979099814,3.41
1.5882631962827376,1.35
1.487404526326049,1.12
1.4284044554669544,1.06
1.375744953120678,1.02
1.3224743899482343,0.97
1.270726540732391,0.91
1.2335872537768164,0.92
1.1961402829412477,0.86
1.1510521955639337,0.84
1.1038580432946816,0.78
1.0574511132035547,0.74
1.0130713772378577,0.73
0.9706564424979063,0.73
0.930335030861447,0.67
0.8916522575861501,0.69
0.8621598740757389,0.68
0.8556702148076611,0.68
0.8486083096199047,0.79
0.8313176937229829,0.66
0.8051079649664672,0.64
0.7735588597594175,0.64
0.7426297499445813,0.59
0.713330768284811,0.59
0.6845266306567571,0.59
0.6775183243024528,0.59
0.6954620381128801,1.17
0.7519308964088486,0.91
0.7898080014513252,1.7
0.7926871618217062,0.75
0.7745613932622364,0.65
0.7497087471974079,0.6
0.7227363179065904,0.59
0.6941160224687216,0.59
0.6663680366630594,0.55
0.6407989214026113,0.49
0.6208741695573662,0.54
0.5997960829600839,0.47
0.5902375157944417,0.5
0.5825030083977669,0.51
0.6296577158340241,0.65
0.6678547937253744,1.15
0.6644353633067074,0.67
0.6429394721969078,0.52
0.6190399528069365,0.5
0.6014163101003568,0.55
0.5864649609699066,0.54
0.570206975481189,0.55
0.5587021306256391,0.55
0.5432692934804709,0.54
0.5229751758414095,0.52
0.5017915539727893,0.51
0.4808910774454553,0.52
0.46163706506168545,0.52
0.4428805669926095,0.54
0.4248515236983402,0.5
0.4239482529701138,0.49
0.42003590006234903,0.54
0.4062643220923117,0.47
0.3897158343131044,0.45
0.3733576035030894,0.44
,0.43
,0.41
,0.41
,0.41
,0.41
,0.39
,0.39
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
