q_sim,q_obs
0.3511291352560437,
0.34574289345228504,
0.34100250109835734,
0.3360202068270406,
0.3306785829494725,
0.3253095032732019,
0.31999758498604985,
0.31484559460243405,
0.3118294787022511,
0.3071265735249745,
0.30221361430496924,
0.2973027415740863,
0.2924474082741992,
0.2878002808420745,
0.28311478799575296,
0.27851390302511314,
0.2739607616336937,
0.2760826619465123,
0.2752064072489165,
0.27206359147702175,
0.26801500839570414,
0.2637497413763189,
0.2594729393914887,
0.2555692907949279,
0.2523312959756716,
0.24907147880449104,
0.24517593070978835,
0.24121601909123694,
0.24450971358830884,
0.2426488909668133,
0.2493538303431558,
0.2515440682917548,
0.25461035145513194,
0.2521014000159196,
0.24866205803809743,
0.24481907893337465,
0.2408834983254654,
0.23696479880740667,
