q_sim,q_obs
0.7558899742719818,0.53
0.7166485108761755,0.49
0.6854175269986179,0.51
0.9060653813772616,0.63
1.504255895764146,1.24
2.105807796941356,2.85
2.2415386140565325,2.95
2.0937135496449817,2.18
1.8815122433994993,1.68
1.5827380209507456,1.52
1.3678840458245576,1.24
1.2048298465141671,1.0
1.0768568941356063,0.83
0.9755146746435497,0.73
0.8946803167601846,0.69
0.980373911948524,0.73
0.9770889651200184,0.93
0.8983973206516884,1.03
0.820473912646392,0.93
0.7464999904532479,0.88
0.6826933790433953,0.69
0.6458894841665954,0.79
0.6210543337215754,0.77
0.6053122290445465,0.75
0.5974053777653552,0.66
0.6277306817815835,0.71
0.6125352271709705,0.72
0.6028581473057304,0.68
0.6901714793597514,0.74
0.6965981984155285,0.82
0.6607374567498148,0.78
0.6377594512200392,0.67
0.6228021166663558,0.58
0.6116065296154254,0.5
0.6027615913209934,0.48
0.595874993817836,0.49
0.5903565908423799,0.63
0.5862289800384201,0.48
0.7647458631574473,0.55
1.1340703269715249,0.81
1.2597832010789256,1.17
1.2320363008997472,0.98
1.2063231511032955,0.77
1.057944943546273,0.88
0.9543445835728497,0.82
0.8767883824066441,0.75
0.8501771856721139,0.75
0.848726949291056,0.72
1.0055873438536647,0.8
1.1236846913250154,0.88
1.287978055076949,0.97
1.3507000987564841,1.01
1.1858067884973797,0.98
1.0488413233247185,0.83
0.9384539534203695,0.65
0.8571879623949856,0.55
0.7972813983325975,0.52
0.7501114676354667,0.5
0.8907575509123189,0.58
1.06874669637407,0.58
1.1037699638344214,0.75
1.131444921955993,0.79
1.3195187790352028,0.82
1.3330435535264669,0.91
1.463767345674946,1.04
2.4426824071759174,1.15
3.1899660587915086,2.7
3.547759944769332,2.84
4.061121561608486,2.6
4.057734347573292,2.86
4.091678158653359,2.85
3.9821198635391157,2.63
3.560611758557401,2.31
3.061733905396393,2.0
2.9430854139319607,1.88
3.4702340720042937,2.01
3.9659824907082784,2.85
3.8889824881527453,3.19
3.5269790707272155,2.57
3.086945385885057,2.16
2.709619848579019,2.02
2.3279180863027227,1.78
1.9370568261168422,1.51
1.6300690942421356,1.29
1.4183681205069103,1.18
1.2328435825420332,1.1
1.3615881951685562,0.98
2.285715825348384,1.63
3.4536778171869518,2.59
3.882424668639615,3.31
3.788486205560736,3.17
3.4239838501896136,3.02
2.9752499188305848,2.31
2.4801444165643485,2.13
2.0862156974503776,1.88
1.7830845587056756,1.48
1.5555188640505746,1.29
1.445180617986805,1.27
1.282541859181609,1.24
1.3089809051612917,1.1
1.5784601962237184,1.24
1.5385082124095288,1.23
1.3476476567563274,1.11
1.1384973262097193,0.86
0.9931151209031154,0.9
0.8931508159178925,0.73
0.8246512265307223,0.71
0.7769577124708817,0.7
0.7445586834725343,0.59
0.7195153635395404,0.63
0.6996605125307327,0.51
0.6834450668192841,0.51
0.6680887093312008,0.49
0.6580652016765003,0.49
0.6452750969221912,0.48
0.6266864169066974,0.48
0.6186941826322536,0.48
0.6180483730634893,0.48
0.6181493242839744,0.48
0.6600451708965269,0.47
0.9650718370777394,0.5
1.073224299855855,0.63
1.2025563428872503,0.74
1.2252383707962171,0.83
1.1899615592844537,0.71
1.102314157004197,0.67
1.0153077740070304,0.57
0.933605995452206,0.54
0.8712808994819308,0.53
0.8226062580888834,0.52
0.7841015188178154,0.52
0.7812935708353589,0.45
0.76183924259864,0.5
0.7340552449515272,0.48
0.7115624362829758,0.45
0.6850028274287601,0.44
0.667165362873033,0.43
0.6514291570831425,0.43
0.641174419344825,0.41
0.6691818850662211,0.42
0.6564297170135426,0.46
0.649389000021229,0.46
0.6449154458368664,0.43
0.6415503263727977,0.46
0.6388520388654678,0.41
0.6367774606163109,0.4
0.6341402147110095,0.4
0.6323140333924739,0.4
0.6312574276093142,0.4
0.6305071238644514,0.4
0.6299340878776194,0.39
0.7195983830502195,0.41
0.8617303658490781,0.48
1.0483220046284747,0.57
1.0403290012329796,0.55
0.9538321333779327,0.46
0.9705505279222835,0.49
0.9147067810752287,0.49
0.8538756101175462,0.45
0.8255144079732987,0.47
0.7856486523267018,0.45
0.7551237636512473,0.43
0.7309482852709237,0.43
0.7115698498118195,0.43
0.6959105545740625,0.41
0.6832005620287036,0.41
0.6700069992101265,0.41
0.6567635475022292,0.4
0.6432808681286017,0.4
0.6368930083417765,0.39
0.6346976937220864,0.39
0.6304640844975811,0.39
0.6290654219247103,0.39
0.6286035366682085,0.38
0.6276369606679293,0.37
0.6274332269148539,0.37
0.6273602252786221,0.37
0.627196041847911,0.37
0.6271885324111065,0.37
0.688089933461103,0.42
0.6847216378250701,0.4
0.6708789220055019,0.37
0.6615163782570848,0.36
0.6545506724979178,0.35
0.6491505641172228,0.35
0.7670905586376979,0.35
0.965002818012142,0.59
0.9604610715220206,0.66
1.0610632695298787,0.42
1.0874996663908447,0.56
1.0112346531634209,0.48
0.927683262348618,0.48
0.8662991847883112,0.4
0.818960615466535,0.38
0.7798351120224767,0.39
0.750271108736742,0.46
0.7272384685310299,0.38
0.708636323307345,0.37
0.6936985712893866,0.36
0.6817954689339172,0.36
0.7997115502609349,0.45
0.833229789559145,0.62
0.7800582061773058,0.52
0.7419171360254118,0.45
0.7596969266493017,0.48
0.7945722404136277,0.61
0.7908340360390029,0.76
0.7549204958766814,0.49
0.7297679242028839,0.52
0.7106275498329977,0.47
0.6955884817716975,0.42
0.7776899923992935,0.47
1.1293105517204811,0.59
1.1415077441215056,0.96
1.0553987584549542,0.62
0.9601664306486195,0.49
0.8899501980211564,0.53
0.839087822279033,0.5
0.7994038664480458,0.44
0.7666903178438683,0.47
0.7398548647125118,0.47
0.7192453974818807,0.45
0.7037613711079409,0.41
0.6912225612256213,0.4
0.6809676897040332,0.4
0.6726628846207837,0.39
0.6629233890738891,0.4
0.6455288153606895,0.39
0.6391465299237855,0.38
0.6372998271710275,0.36
0.636813124171085,0.36
0.6363825665040155,0.36
0.635960167839269,0.37
0.635563062251963,0.37
0.6351100425210793,0.35
0.6345782992561204,0.34
0.6339762018454563,0.33
0.6333442519685909,0.34
0.6328215997761322,0.39
0.6323155906168662,0.34
0.6320352063443444,0.35
0.63165694230473,0.37
0.6313663635669386,0.36
0.6311047959005528,0.38
0.6308363405465445,0.37
0.6305657892873032,0.34
0.6302273759572976,0.33
0.6298366810131913,0.32
0.629506454099188,0.32
0.6291110415863573,0.33
0.686393784471248,0.39
0.7072211805711155,0.44
0.687013207574915,0.46
0.6740041451348904,0.37
0.6643426220307135,0.39
0.6567942583870774,0.33
0.6508149759165125,0.32
0.6459667754377328,0.31
0.6419766888281175,0.32
0.6387564238957707,0.32
0.6362062030269409,0.37
0.6339878833018971,0.35
0.6320913468482741,0.33
0.6304054469724911,0.31
0.6288757911547411,0.31
0.6256318003755637,0.31
0.6234653141072501,0.3
0.6227357205430291,0.3
0.6220216699818768,0.29
0.6213364222603865,0.29
0.62071100128304,0.32
0.6200415244065707,0.3
0.6193366958354435,0.29
0.6185977125339525,0.29
0.6178402258546192,0.28
0.6170739410116173,0.27
0.6162989591150587,0.3
0.6155598660403832,0.28
0.6147972390958332,0.29
0.6140247762456772,0.28
0.613251372855752,0.28
0.6124716956081218,0.27
0.6117000691916805,0.27
0.6111094901803462,0.31
0.6105773169161464,0.43
0.6099769069222443,0.34
0.6093232614505398,0.31
0.6086362705030346,0.3
0.6079318323157742,0.28
0.6072116824033718,0.28
0.6064738665222758,0.28
0.6057233440369548,0.28
0.6049613817489956,0.27
0.6041877081956634,0.27
0.6034021272729205,0.27
0.6026340401996035,0.28
0.6018948463498627,0.27
0.6011714499374542,0.27
0.6004640349761996,0.27
0.599746767417166,0.27
0.5990143339867764,0.25
0.5982663105128644,0.25
0.5975084776172941,0.26
0.5967397941531111,0.26
0.5959620679461437,0.26
0.5951892668122819,0.26
0.5944109328119072,0.25
0.5936397980605279,0.25
0.5928681345018177,0.25
0.5921140413440682,0.27
0.5913921635927973,0.25
0.5906650741177947,0.26
0.5899587177368322,0.26
0.5892405361273394,0.27
0.5885077081690796,0.26
0.5877923244593167,0.25
0.5870699206573795,0.24
0.5863386153401484,0.24
0.5856008505037933,0.24
0.5848608084819085,0.25
0.5841356478855431,0.25
0.5834225074446739,0.25
0.5827202482220502,0.25
0.5820069177123736,0.25
0.5813061987778805,0.24
0.580585622139707,0.25
0.579868540510577,0.24
0.5792159288499202,0.24
0.5788729715478514,0.42
0.5785273543401921,0.51
0.5782229937575265,0.36
0.5779083553592629,0.4
0.5775288898338802,0.32
0.5772223306264883,0.31
0.5769586378519059,0.4
0.5766055941777098,0.34
0.5761873602159189,0.31
0.57576508088939,0.3
0.5753031857151529,0.31
0.5748103694703548,0.3
0.5743130078947274,0.3
0.5737995819162325,0.3
0.5732598695404012,0.3
0.5727439399434943,0.31
0.5722257234269587,0.31
0.571766488711993,0.31
0.5713305110809348,0.32
0.5711476850763602,0.34
0.5709911909642865,0.46
0.5707997806293583,0.38
0.5708175102551397,0.44
0.5707689634114361,0.48
0.5705892999752687,0.41
0.5703021103532381,0.37
0.5699423635771099,0.35
0.569641900386397,0.32
0.5959797684084014,0.43
0.5992643872370744,0.55
0.5919531843172635,0.57
0.5870489946887394,0.59
0.5833173696771814,0.44
0.5803995204287432,0.43
0.5780119391709633,0.41
0.5759930373062774,0.39
0.5742768139933243,0.37
0.5727512766996526,0.37
0.5713983389862586,0.37
0.570216475944408,0.38
0.5691055546478232,0.38
0.5680560288165966,0.36
0.5671078623984007,0.37
0.5654627985498444,0.36
0.5644827951890126,0.37
0.5638871962856644,0.37
0.5632514519305707,0.36
0.5625858154998347,0.35
0.561895505468992,0.34
0.5612483971151636,0.34
0.5606016064054564,0.34
0.5600477062924845,0.34
0.5596165395030614,0.35
0.5592204849421076,0.39
0.5588272543572229,0.38
0.5584402329897831,0.37
0.5580951889115952,0.37
0.557692036456725,0.36
0.5572338396677874,0.35
0.5567733246699551,0.35
0.5563178142935286,0.35
0.5558313455271446,0.34
0.555304796619772,0.34
0.5548090727816389,0.34
0.6098045642450005,0.41
0.5938017031787854,0.44
0.5845310406993766,0.4
0.5781385405607797,0.4
0.573417716477091,0.43
0.5696735452106791,0.43
0.5666875679667478,0.39
0.5641909544818697,0.38
0.5620573439499801,0.39
0.560220321802462,0.38
0.5587271413205028,0.38
0.5575825716694564,0.4
0.5701376771044242,0.42
0.5722808397734169,0.46
0.5677910543482103,0.48
0.5628688426744285,0.42
0.5606665057030956,0.41
0.5591981449594539,0.42
0.5582386629287259,0.42
0.5659941123942038,0.44
0.5721953345045068,0.45
0.6061240655457107,0.49
0.6931173999508533,0.6
0.7204336861978967,0.62
0.6797449424488693,0.62
0.6529203589544945,0.5
0.6329126147571578,0.45
0.6169610377763037,0.43
0.6045329515491166,0.42
0.594761363920979,0.41
0.5868410942235317,0.41
0.5803642233470483,0.41
0.5750114545135441,0.4
0.5705494655302668,0.4
0.5665316510102207,0.4
0.5631134921390055,0.39
0.5594061788968661,0.39
0.5681809310986343,0.4
0.6376548282254286,0.4
0.671421140107163,0.42
0.6409189561705235,0.45
0.6213638406716445,0.4
0.6069535077643704,0.41
0.5960797021192095,0.41
0.5877343439825462,0.42
0.581335706969726,0.49
0.5762926469020582,0.44
0.5723909718635308,0.42
0.5692259175677137,0.43
0.5665076982551508,0.42
0.5641612886040204,0.41
0.562409173575554,0.41
0.56055061048704,0.41
0.5568946492734228,0.4
0.5543496170869726,0.4
0.5540005857888721,0.4
0.553646151342033,0.4
0.5535824919755332,0.41
0.5535712314171644,0.42
0.553572120483556,0.4
0.6608219683793293,0.41
0.7264874985524101,0.47
1.2417119611409895,0.47
2.1267859487099665,1.15
2.460262664660119,1.93
2.5782768089309913,1.83
2.527373521849836,1.39
2.2763809416046294,1.15
2.0302695958061863,0.89
1.9598900360152018,0.86
1.840868077448265,1.01
1.6350344272159916,0.96
1.4106070828271942,0.94
1.2407128199595707,0.79
1.1078226207953406,0.74
1.062047980112153,0.71
1.408569097647565,0.76
1.7420851154236532,1.12
1.8673879892685337,1.17
1.7246412991014803,1.13
1.4456540917058618,0.96
1.24677988759484,0.81
1.1023064512347203,0.57
0.9919398183513669,0.49
0.9011910702293773,0.49
0.8310358084527567,0.46
1.1726462651807206,0.54
1.41997204699319,0.83
1.483509742237296,0.83
1.4996820926254355,0.67
1.3572262461715634,0.72
1.171593138977735,0.57
1.030568035653003,0.53
0.9243752522735924,0.51
0.8487612886757384,0.54
0.7948179765860739,0.46
0.7519063012082614,0.45
0.7176621821845431,0.44
0.6901907395792839,0.44
0.6679740312746636,0.44
0.650131347048678,0.44
0.6231591152098035,0.42
0.6011852179327402,0.42
0.587225155457531,0.42
0.5773193781445121,0.41
0.5744919776484163,0.42
0.5746264639023406,0.41
0.5747823703574635,0.41
0.5747325449004013,0.41
0.5746439688416465,0.4
0.5746523844878986,0.4
0.574757005802256,0.4
0.5749521958870463,0.42
0.575159277762242,0.4
0.5754583179756615,0.4
0.5981434506574559,0.4
0.6498958376405071,0.45
0.6353744865352368,0.44
0.6221458029699629,0.41
0.6128346233634797,0.4
0.6060079450407878,0.4
0.6008300331519303,0.41
0.5967656076914434,0.4
0.5935921954605146,0.39
0.5912389650370072,0.42
0.5892627491951801,0.41
0.5875321392402335,0.39
0.5861497419677622,0.39
0.5850855252842353,0.4
0.5840689183949078,0.39
0.653183139517576,0.39
0.8874843805252072,0.46
0.9480270178098422,0.51
0.9436329177168699,0.47
0.9340253873660909,0.41
0.8532144311308525,0.41
0.796397086862676,0.4
0.7677941256583617,0.4
0.7302055097192406,0.39
0.7013048082108679,0.39
0.6784834454423857,0.39
0.7356756042557999,0.41
0.6997703730012603,0.43
0.6760162120789457,0.39
0.6579991203514862,0.43
0.6417459123765371,0.39
0.6227794926920662,0.37
0.6841967556937376,0.38
0.9755363491179245,0.49
0.966541552933133,0.57
0.8741512482177879,0.41
0.8119485695480173,0.39
0.765123127448005,0.38
0.7296064493792616,0.37
0.7017529131862508,0.35
0.6795613622991085,0.35
0.6593420481577995,0.34
0.6849725231843307,0.37
0.6629012394491902,0.42
0.673242976176871,0.39
0.6546365447270547,0.41
0.6413894801844587,0.35
0.6290005349755703,0.34
0.7012785617053774,0.44
0.7848730786583809,0.48
0.7341206455679733,0.41
0.7023481516074059,0.36
0.6791079203011112,0.37
0.6613281694239399,0.35
0.647464339660228,0.34
0.6364042786549571,0.37
0.6275065017231727,0.33
0.619257250658843,0.32
0.6138003657475358,0.31
0.6084354298160977,0.31
0.6048373111604782,0.31
0.6021513482497798,0.37
0.6000413015392482,0.36
0.5953636570444998,0.34
0.5905352537378484,0.33
0.5901974228501332,0.32
0.5897606907017006,0.32
0.5892967119997505,0.31
0.589027247337863,0.32
0.588862251541787,0.32
0.5888097472259667,0.35
0.5886821655922199,0.33
0.5885476758689311,0.32
0.588615213991798,0.34
0.59311483121017,0.37
0.5921135535204616,0.34
0.673645462052733,0.39
0.6499577936149363,0.41
0.6362153061828408,0.38
0.626481800566002,0.35
0.6190332539441399,0.34
0.6131146366574045,0.32
0.6083964662504058,0.34
0.6045389225974995,0.32
0.6014467246597193,0.31
0.599137789952789,0.31
0.5972712715277819,0.49
0.7464114773673757,0.58
0.7529822196581021,0.89
0.7124676008310622,0.45
0.6857399253443098,0.4
0.6634090220041191,0.38
0.6486801818705076,0.38
0.6370224561113335,0.36
0.6277866508283818,0.37
0.6399181081144638,0.58
0.6286255725531957,0.43
0.6209063165114117,0.42
0.6150781425011094,0.52
0.6838485081151668,0.51
0.9184863819361511,0.61
0.9629750049969934,0.91
0.8715145182712779,0.68
0.8084848701516084,0.44
0.7635589277922202,0.37
0.7290212895390826,0.36
0.7019554848358819,0.37
0.6806091020975908,0.36
0.6636540214857424,0.36
0.6501985225005098,0.41
0.6389121275527985,0.37
0.713072030274938,0.43
0.6826373119603684,0.53
0.6634363431386184,0.38
0.6469475924610366,0.38
0.628178805682211,0.4
0.6407927987305171,0.37
0.8131240920986201,0.48
0.9690785536746258,0.66
0.9874178837155201,0.99
0.8984564529132073,0.92
0.8328969249562103,0.89
0.7841329163756434,0.71
0.7465198595945974,0.43
0.7288380688998113,0.41
0.7022379585121699,0.49
0.6790384059392508,0.41
0.6631097829289638,0.37
0.6502698407268388,0.37
0.6398246077048961,0.37
0.6313981939324738,0.37
0.6237223010712019,0.37
0.6124003562971103,0.37
0.6020398123549331,0.37
0.5966545114274866,0.37
0.5956563583453238,0.37
0.59504252693269,0.37
0.6052101310705906,0.4
0.6018662053411583,0.4
0.5993757742447443,0.43
0.5977672920777737,0.43
0.5963876461055793,0.38
0.5953131995580561,0.37
0.5945611592450566,0.41
0.5939414418190185,0.4
0.7055681623993968,0.39
0.7860419897248598,0.77
0.7349390780603894,0.63
0.7029569961346706,0.5
0.6797096224860784,0.39
0.6621025677164656,0.46
0.6486053084203047,0.5
0.6375653409091273,0.54
0.6289793406191982,0.46
0.6219968913318712,0.41
0.6164045543725745,0.44
0.6118475623843553,0.46
0.6080703660898474,0.41
0.6048991726906977,0.4
0.6022405155662414,0.39
0.5964853689699491,0.42
0.5916907106434605,0.39
0.5913685599045415,0.39
0.591261701327596,0.4
0.5910491704196446,0.51
0.5908237554445657,0.41
0.5906395875825361,0.41
0.7076186031213381,0.49
0.6739926518947322,0.67
0.6547087857363562,0.47
0.6410444715997043,0.45
0.6309453123967477,0.43
0.663604703575029,0.5
0.6461035102035312,0.54
0.7246699009439823,0.46
0.8915299911836425,0.7
0.9885122731339985,0.92
0.9833184628221447,0.79
0.9419625488702631,0.72
0.8644570947874963,0.69
0.8085913543117209,0.56
0.7656900208806722,0.47
0.728266181176284,0.5
0.702179663043876,0.42
0.6813896938640034,0.4
0.6646438764661041,0.4
0.6510656270646686,0.4
0.6389588946696453,0.42
0.6305356484142712,0.43
0.6210631052056115,0.43
0.6097819535907884,0.46
0.6013739901610774,0.4
0.597049411730374,0.4
0.5948938656607814,0.39
0.5946750915096622,0.39
0.6284296547042199,0.39
0.6187242475768282,0.49
0.6130516288960804,0.44
0.608963618214265,0.4
0.6058428907292113,0.41
0.6033583606398865,0.4
0.6013940578750899,0.4
0.5998040526275967,0.39
0.8737481144651861,0.49
0.9785551427257981,0.79
0.986817801477806,0.71
0.9252028795935698,0.61
0.8516952060643861,0.46
0.8431545447556539,0.43
0.9610740878162302,0.53
1.0238528941815095,0.57
0.9729343860999332,0.65
0.8894741681932331,0.66
0.8293645980248716,0.59
0.7832473690209885,0.51
0.7470956052313411,0.45
0.7185822511038739,0.43
0.695929129860443,0.49
0.9220866870716894,0.58
1.462907864265079,0.88
1.688060690343018,1.41
1.7245564092282297,1.38
2.4653670345369116,1.49
2.934680056393936,2.21
2.928175015967601,2.27
3.169042622113553,2.02
3.1296161965790392,2.23
2.8385754637817135,2.1
2.4792428936940945,1.77
2.093508670639305,1.49
1.7913412320602284,1.28
1.6742470465277883,1.22
1.5690768412094207,1.18
1.5685778882595534,1.14
1.5195415487158743,1.22
1.3946213609831375,1.29
1.2450052492844845,1.33
1.1502862546047141,1.28
1.3382491912090808,1.4
2.012005579926587,1.99
2.3348967307220407,2.44
2.636266611527297,2.48
2.8664985496466517,2.92
2.9964161508784777,3.23
2.811691995633397,2.85
2.553036412874679,2.24
2.365502147746165,2.04
2.3412480197916947,2.06
2.5203035953300823,1.99
2.4944779271700668,2.23
2.284938026438069,2.11
2.1066583854113117,1.96
1.9310169067076213,1.94
1.6878870368867323,1.87
1.4428494679354054,1.79
1.2584493363677427,1.64
1.1115914850058357,1.35
0.9949728854546012,1.14
1.0865452759228755,1.23
1.6867022613472353,1.4
2.2140510735986774,2.08
2.614820801693085,2.25
3.2919825909904286,2.59
3.872746769622844,3.44
3.950457028106938,3.42
3.8385594709358175,3.03
3.573267607462663,2.74
3.137285402517542,2.51
2.652297350591589,2.14
2.2366382057708067,1.96
1.917000267492638,1.59
1.6683121178323868,1.29
1.4682676337725902,1.19
1.302807505110472,1.08
1.1533788711943371,0.97
1.3228842812493748,1.05
1.6357496577517567,1.41
1.9128900982624408,1.84
2.201791998861281,2.03
2.4323908109875965,2.53
2.618200709887424,2.65
2.9035428440821542,2.54
2.801540192196989,2.35
2.615929132229848,2.02
2.802509570110101,1.94
2.7749859985698127,2.1
2.602847971301614,1.93
2.40746989051737,1.85
2.156235075105163,1.74
1.902236589429707,1.47
2.2662397741305886,1.39
2.3047382012959527,1.96
2.3835196490134276,1.83
2.4633585031279726,1.91
2.3131717609819913,1.86
2.0357526454801853,1.74
1.715384016760237,1.46
1.4852222257663292,1.16
1.310203732973808,1.13
1.1618941204369169,0.96
1.2981848157576599,0.91
1.2899472058342436,0.96
1.1599355009184409,0.91
1.0503784437360872,0.95
0.9693021070962664,0.88
0.9161099548634528,0.82
0.8496584433405981,0.78
0.796881488322256,0.74
0.7540416801380823,0.67
0.7263378432553607,0.66
0.7095821857925351,0.57
0.6996520745474213,0.49
0.6915739125955166,0.46
0.6848859641142779,0.45
0.6793154005526497,0.44
0.6666902619044204,0.45
0.6594662886091742,0.44
0.6575256910335734,0.43
0.656422414219469,0.42
0.6553587763854665,0.44
0.6534221814027916,0.44
0.6525676912261624,0.44
0.8002464038898542,0.45
0.7730862788800977,0.51
0.743743396515294,0.43
0.7236965092758143,0.44
0.7673873206774041,0.46
0.7392609812116921,0.52
0.7209411997709839,0.52
0.7303450156986996,0.5
0.7988610220283011,0.53
1.0823911647043363,0.51
1.2263662033881186,0.61
1.1429319967699487,0.53
1.8269796825372493,0.74
1.8674555383869786,1.32
1.660124346408455,1.22
1.4326139233764932,0.76
1.2758934556837087,0.53
1.1791457171957553,0.49
1.442607689704638,0.5
1.4731860305906501,0.54
1.3547967820666424,0.51
1.21637610268743,0.5
1.1014777469835826,0.48
1.0197596549105015,0.47
1.255099982406532,0.5
1.4713512686432317,0.73
1.4684053788978246,0.84
1.5059263739912332,0.84
1.5158931278847367,0.79
1.4033948110275207,0.7
1.2419628157835967,0.58
1.124026999162219,0.55
1.032515797783865,0.52
0.9496271532441465,0.51
0.888272810218796,0.49
0.8439595103934073,0.48
0.810314161623163,0.47
0.7836716555195986,0.47
0.782377709282581,0.46
0.7537249948242679,0.46
0.7590663284662056,0.51
0.7769316497683306,0.45
0.8494982159871463,0.51
0.7973450332102938,0.52
0.7672976096181577,0.45
0.7477313598987941,0.44
0.7326447868598176,0.44
0.7207517073199713,0.43
0.7113172556301797,0.44
0.703943106320747,0.44
0.6981368976777302,0.57
0.7013804793052727,0.47
0.6957231898424626,0.44
0.7313856662937641,0.47
0.7166831410235567,0.5
0.7066219714379232,0.44
0.6987426433022036,0.42
0.6906771480947835,0.43
0.6877540857189646,0.43
0.6852815902892135,0.42
0.6831635988839073,0.42
0.6812976766934364,0.41
0.6796343312971798,0.4
0.6781245394633791,0.4
0.6767323971980629,0.4
0.6754383863440124,0.4
0.6740450555325397,0.4
0.6824416367167863,0.4
0.6780561299084992,0.42
0.6762320760516041,0.39
0.7439459122939586,0.39
0.7232193763949348,0.56
0.7109993811019644,0.42
0.736027314253388,0.38
0.7198900574959768,0.49
0.7092965199667493,0.4
0.70131831867173,0.39
0.6949647188470076,0.38
0.6897908347972855,0.38
0.6855960861388908,0.42
0.6821558406887336,0.39
0.679382577117099,0.38
0.6767772432384904,0.38
0.6747818861538106,0.37
0.6731640030523778,0.37
0.6695132797142065,0.4
0.6686625744236356,0.37
0.6679511110559072,0.38
0.6661934785252539,0.36
0.723871297808578,0.41
0.7772048127351799,0.65
0.7474104821001372,0.64
0.7288593176183379,0.36
0.7153521330157965,0.35
0.7048883494719993,0.34
0.6966885693494203,0.34
0.6903387912918326,0.45
0.6851415900468774,0.47
0.6809795544768025,0.37
0.6775117054600746,0.33
0.6746639377289969,0.33
0.6722847546620732,0.33
0.6702243761143447,0.31
0.6684536876343633,0.34
0.6650423964406279,0.32
0.6617946872749723,0.32
0.6613248442157724,0.31
0.6608746508832476,0.3
0.6603871993614021,0.3
0.6599608262265532,0.31
0.65958892922558,0.32
0.659197086157781,0.32
0.6587918298282285,0.32
0.6583329616152832,0.3
0.6578398123201686,0.3
0.6572614412384589,0.3
0.6566193995837362,0.3
0.655920221915715,0.3
0.6551725371896364,0.31
0.6543893862470833,0.3
0.6535810825280586,0.29
0.6527534176653852,0.29
0.6519151569848665,0.29
0.6510751640853373,0.29
0.6502350182461938,0.29
0.6493792512729675,0.29
0.6485131560223331,0.28
0.6476883516845153,0.28
0.6469866632356207,0.29
0.6463990363703895,0.42
0.6457842319089984,0.49
0.6451147073734083,0.41
0.6444030371663931,0.35
0.6436555775656319,0.31
0.6428833209693139,0.3
0.6420925405752409,0.3
0.6412850331219926,0.29
0.6404648440168759,0.28
0.6396357300580036,0.28
0.63881986772487,0.28
0.6379965400555969,0.35
0.6371664788001732,0.27
0.6363261542366702,0.27
0.6354770649646735,0.27
0.6346181385933144,0.26
0.6337538092218445,0.26
0.6329056235388827,0.25
0.6320574912647985,0.38
0.6312069081659158,0.29
0.6303553468554197,0.27
0.6295023554663692,0.26
0.6286474660387096,0.26
0.6277908758194821,0.26
0.626933331681989,0.26
0.6260745939024361,0.26
0.625215905879008,0.25
0.624357814969891,0.25
0.6235025296292496,0.25
0.6226562127279383,0.26
0.6218095731459233,0.28
0.6209626286314178,0.29
0.6201145364871599,0.27
0.6192777105430178,0.26
0.6184461815568956,0.31
0.6176172328348111,0.3
0.6167848149795783,0.28
0.6159568630116767,0.29
0.6151257612358081,0.3
0.6142928702787629,0.27
0.6134660651755065,0.26
0.6126381924601817,0.26
0.6118089973583464,0.25
0.6109803085224689,0.26
0.6101634072120155,0.26
0.6093482905887374,0.31
0.6085302272908486,0.32
0.6077186774807941,0.27
0.6069035266271072,0.27
0.6060863587462917,0.26
0.6052968217458555,0.44
0.6045025214185942,0.36
0.603702489174401,0.29
0.6028995243299451,0.27
0.6021044696440825,0.27
0.6013048470667093,0.26
0.6005008662752553,0.28
0.5997019526323459,0.28
0.5989060750613552,0.32
0.598105394012546,0.28
0.5973020671299598,0.28
0.5964994613404351,0.26
0.5956947246946394,0.27
0.5948941879897229,0.26
0.5941086990213743,0.27
0.593316742648174,0.28
0.592521898648307,0.28
0.5917241649638227,0.27
0.5909238090842839,0.27
0.5901218237111,0.26
0.5893206632293724,0.25
0.5885188405587171,0.26
0.5877215889194678,0.27
0.5869394628198515,0.31
0.5862378629844085,0.34
0.5855156143410846,0.5
0.5847796461622311,0.35
0.5840315460739939,0.31
0.5832734638278693,0.29
0.5825124876089458,0.28
0.5817447813191678,0.28
0.5809720258686736,0.27
0.5802003817751896,0.27
0.5794812857129032,0.3
0.578750814242385,0.3
0.5780201557140611,0.29
0.5772761472988315,0.27
0.5765238220631069,0.29
0.5757709651062051,0.27
0.5750093281237108,0.28
0.5742442536694807,0.29
0.5734760135820971,0.27
0.5727056063977715,0.28
0.5719345851083294,0.28
0.571161953656976,0.27
0.5703876487982709,0.26
0.5696145958428938,0.27
0.568844499362364,0.27
0.5680736365916754,0.27
0.5673198748995877,0.27
0.5665732128556229,0.27
0.5658222653561156,0.27
0.5650713001129005,0.28
0.5643383282800885,0.29
0.5636347095756171,0.29
0.562954975554505,0.32
0.5622827207082697,0.33
0.5616121786056993,0.32
0.5609278083734126,0.36
0.5602363176226288,0.31
0.5595593625762412,0.29
0.5589061645182879,0.32
0.5582309686186084,0.37
0.5575401449807192,0.31
0.5568376958984607,0.31
0.5561238025228867,0.28
0.555403355773631,0.28
0.5546784396861119,0.28
0.553948282392354,0.27
0.5532148782942774,0.27
0.5524872220875373,0.27
0.5517665223961955,0.27
0.5510730912309445,0.28
0.5504084315542076,0.29
0.5497744247704197,0.32
0.5491230740756481,0.3
0.5484498552412831,0.28
0.5477623844512309,0.28
0.5470635206662724,0.28
0.5463551628594032,0.28
0.5456414238176959,0.28
