q_sim,q_obs
4.017884765559541,6.76
3.620723182421332,6.56
4.422246099963278,6.19
5.105820300847534,11.98
6.738979902430706,12.47
5.161384887890643,9.09
4.923202861242306,6.57
4.53482185872822,5.5
4.097573698786663,6.15
3.694131318710114,6.42
3.3293113045681384,4.5
3.000364930173478,2.27
2.7038970043492037,1.24
2.4646300677216795,2.57
2.224004630868233,1.51
2.0046275593645313,1.11
1.8065996350955844,1.37
1.6340924227574243,1.0
1.4732508780196156,0.99
1.406499155028137,1.06
1.275740604570998,1.97
1.1869435624337252,1.34
1.1540951283409626,1.08
1.0517881003746705,1.09
1.0022678834800576,1.16
1.3096967261177774,1.2
1.466018544148623,1.22
1.3527933458114862,2.11
1.5694204399712008,1.76
1.7021273492440754,1.37
1.7000636088724952,1.44
1.8454531815361812,3.07
1.971623116675086,2.3
2.937765786718161,3.94
3.0931950220309927,5.29
3.3745705519510416,5.29
3.112385002062357,7.2
2.8140289029822965,3.87
2.5372549538306832,3.56
2.286729982600333,3.23
2.0608009909743332,2.88
1.85717305580163,3.42
1.6736625124523647,1.45
1.508284500369991,1.15
1.4108318516648424,1.1
1.27738649260427,1.18
1.1530620206493907,1.04
1.039894889758966,1.04
0.9372283907368225,1.04
0.8491661908346028,1.03
0.770598261893092,1.02
0.8352959779890029,1.03
0.8211767537007658,1.02
0.8503183692353509,0.88
0.7872354880498948,0.83
1.0128083004815156,0.94
1.8475661250585398,1.04
1.7634231102280704,1.24
1.6511916785585123,0.79
1.5090886340936172,0.68
1.3654081784976526,0.61
1.232601149083335,0.58
1.1115198039553085,1.08
1.0045036079252911,1.11
0.9112736269515198,1.13
0.8299431506372139,1.14
0.9386782432461739,1.14
1.0104395605892218,1.14
0.928719798837578,1.13
0.8943836085096494,1.13
0.8120827315652052,1.13
0.7326404247912579,1.12
0.6603595156937357,1.11
0.5951244093982823,1.02
0.5363213476933583,0.98
0.4833266739025033,0.98
0.439167634254577,0.96
0.6130868961586181,1.05
0.6006702869706488,1.16
0.5484742910570706,1.17
0.6398223304397757,1.18
0.7046853532088229,1.18
0.8090183619572782,1.25
0.9968175281932988,1.27
1.3745207512260817,1.35
1.6622515189225542,1.5
2.2838311107506484,1.73
2.688744213982188,3.16
3.0137382651937785,7.53
3.09818181727586,6.07
3.144798592362627,3.48
3.1068551983353356,2.99
3.2191537315360583,2.79
3.445638559070092,4.11
3.591525622935848,4.45
3.694876106849909,4.91
3.714818680551075,4.99
3.7722315459810734,5.01
3.997658052684258,5.44
3.815131432710294,5.72
3.462643784184941,4.91
3.276783981271695,4.13
3.619896465984397,3.2
3.692586858993857,4.83
3.581205020395015,2.76
3.536536080913232,2.04
3.350066222422559,1.72
3.2783328272125773,3.5
3.4635791952460555,4.55
3.6211117049910246,1.91
3.5538599010642926,5.0
3.3216500029351694,5.9
3.035553860881729,4.84
2.797373280109398,4.76
2.5841616944296737,3.96
2.40865653985456,3.35
2.264985834151193,3.03
2.132292325705399,0.98
2.0092683616287474,2.97
1.8399033571129815,1.58
1.7267213645165644,1.87
1.627286559876493,1.59
1.7199646235641333,1.82
1.7922797005376192,1.97
2.1344827299279343,2.56
1.9965079949974591,1.95
2.2521153492710755,3.78
2.276955381453206,2.55
2.5667606829913914,2.97
2.6030814721794666,2.39
2.4362013458079046,1.81
2.27473950148258,1.8
2.0881099065358453,1.82
1.9912080012968867,1.76
2.1647224103847065,3.21
2.646556922141662,1.91
2.8278532366056957,2.67
2.6757114309564116,2.3
2.8651380304193115,1.96
2.8647914854910876,1.87
2.6556859882987247,1.92
2.4018701688488657,1.99
2.168853314736717,2.02
2.1240258823632927,1.91
2.0280156652140917,1.94
1.8411818290737525,1.96
1.6643228700737456,2.11
1.7882552553321416,2.15
1.6548160343237903,1.93
1.498751717186631,1.92
1.3545588139022522,1.97
1.2494583372377934,1.91
1.179081579800074,1.89
1.504161122325732,1.92
1.462063777135944,1.95
1.3361218438091491,1.45
1.3426485077250918,1.24
1.6104298732465367,1.26
1.5425547374728672,1.63
1.4007948815216278,1.57
1.3957963862030958,1.41
1.2947260828022478,1.34
1.1713535082058366,1.33
1.0852080554497563,1.37
1.3512443039093078,1.36
1.338443805505,1.25
1.293742159465316,1.25
1.459031998254651,1.3
1.4277511893146353,1.59
1.4406185578978186,1.82
1.4283130695621395,1.36
1.5740184913296986,1.2
1.4809865036819032,1.15
1.4647900982489446,1.13
1.3602793954740378,1.12
1.4461358111209015,1.17
1.3398877884042208,1.14
1.3464396600097515,1.14
1.3508083461479612,1.13
1.2916057022592584,1.13
1.2367852283675667,1.13
1.1518363694370892,1.14
1.0483728258512246,1.14
1.0764019454912042,1.14
1.0006365512032513,1.17
0.9053227318331785,1.61
0.8460697264101441,1.45
0.7868672102913365,1.26
0.7164695966710399,1.17
0.6519927294216408,1.13
0.8948766354294811,1.13
0.8759823624702835,0.87
0.8062447703363669,0.87
0.7288943963971783,0.88
0.7522724509703428,0.88
1.0723773527557272,0.88
1.267906348792711,0.9
1.359999656020892,0.89
1.6444348019717672,0.9
1.6315021301744288,0.99
1.4880095349611153,0.91
1.3437601713501774,0.92
1.2137780050005995,0.96
1.0986805881723092,0.91
1.0554427762582796,0.91
1.0289469881575284,0.92
1.0364172438570156,0.91
0.9675967212464155,0.92
0.8987664074562249,0.92
0.8248370259422707,0.91
0.7604690605055467,0.95
0.7266687129676083,0.98
0.6718374962972881,0.9
0.6919592328655674,0.93
0.7244528817852242,0.91
0.7709716892447811,0.89
0.8407480830961449,0.91
0.9031694636575673,0.92
0.8298874082162722,0.92
0.9669728695352335,0.92
0.9554057014191675,0.95
1.0792845842009149,0.94
1.1057199301135017,0.94
1.011361411904331,0.87
0.9385095527146148,0.89
0.8686856470464374,0.86
0.978174924358235,0.87
0.9469136644808858,0.87
1.0190618119873598,0.87
1.0838781467411425,0.88
1.320664843427141,0.9
1.3683810847912143,0.99
1.6407568587095052,1.09
2.235001475472288,2.3
2.133979391534766,3.89
2.0050712815412823,4.61
1.8880994690307609,3.41
1.9840254792168488,4.04
1.8176783102961576,1.84
1.6446302948003002,2.13
1.5234443495275105,1.77
1.617809306730665,2.03
1.7385415631921188,3.94
1.9312662023244758,5.29
2.990294444498387,7.48
2.6561262387103044,9.2
2.5696355474370502,7.73
2.813616542631959,6.39
3.045506495440711,6.55
2.823806238714715,3.93
2.5563444594250284,5.51
2.3058685618735018,1.89
2.078301152020896,3.32
1.8729800223558717,3.94
1.68791285371619,2.86
1.52166361572708,3.32
1.3729422132161804,2.78
1.304057067346349,4.11
1.205289380585369,2.67
1.0976547650188322,3.47
0.9914897281121116,2.62
0.9086830275415123,1.89
0.9750292963863483,2.45
1.1914107339273838,2.0
1.1168901132203928,4.38
1.026276251274919,4.17
1.1580314480607228,2.51
1.0723040889294826,4.43
0.9968589222843306,2.11
1.1643380576135909,2.14
1.2607318402462129,2.58
1.382917424073403,1.86
1.4526673018468452,4.55
1.6470415950276722,5.34
1.5365054139628642,4.89
1.4663348865160986,2.82
1.3307631546323966,2.82
1.2022423142650238,2.85
1.1737836210113983,2.81
1.0712526106025455,3.06
1.2145602606311048,1.96
1.2222408021068292,2.29
1.1261288721209723,2.97
1.1760868140784804,1.65
1.4810088853804937,1.77
1.5184000731333367,2.68
1.5813448363074412,4.77
1.6358272915070042,5.37
1.9562743329434171,3.61
1.9384918950300203,4.65
1.781224643451519,4.23
1.6146839695173667,4.6
1.4569226348815614,3.62
1.8002876582531004,4.39
2.207870856894614,4.62
2.3213356340412648,5.94
3.01416583887453,7.36
2.8164745666489055,6.97
4.519317666305014,6.75
3.49008410062451,8.07
3.09006051155192,5.43
2.786144389444913,5.41
2.5115184404888344,2.37
2.287109851136144,4.22
2.0812070812606,2.51
1.8815518754809561,1.97
1.6963176171953749,2.65
1.5287936830467403,3.48
1.4508258692587048,2.84
2.4871735386200133,5.74
2.056328314305669,5.98
2.1893865300095543,5.28
2.9681492942473633,7.74
2.8875570574017773,8.55
2.6344015618116385,6.4
2.483906739480503,5.74
2.2595401928057983,5.07
2.5105108919095094,4.51
2.3348563900554735,4.3
2.5960158587795217,3.58
2.391076286147434,3.98
2.161586830919909,5.42
4.146839940124412,6.73
5.5492811750926,10.24
5.534952145279667,10.3
5.63965263866695,8.87
6.6550331321847125,9.66
4.783088799074096,10.69
4.188409583674985,9.53
3.7587507051310647,8.2
3.3851395926662904,7.68
4.598598190595018,7.49
3.7516209438758166,8.3
4.487018932085852,8.82
4.075534263428185,8.64
5.674166643669402,9.95
5.899252768330324,8.72
4.941835647890779,8.79
6.296397982160094,9.4
5.263824909994501,8.88
5.71114864974825,9.61
6.432285496488879,10.38
5.754377959220108,10.99
5.30248554951571,10.42
4.9854168145583815,8.86
4.514710028597655,4.94
4.07149121396227,7.52
3.669585264193468,7.55
6.642374524942454,9.52
16.141485380647975,25.06
9.224987516421141,16.17
6.279251462515148,10.93
5.196471400169624,10.2
5.0305987015675635,7.88
4.9799674796339835,7.88
4.725834165905199,8.68
4.284977273267158,9.0
3.865053012495647,7.37
3.483632164745329,5.93
3.7884331427948617,7.59
3.4817566438007774,8.92
3.1465885908882925,7.03
3.157645815003327,6.88
7.732178236424599,12.96
9.720950724259623,14.88
11.45692908261506,15.26
9.514729302151423,16.97
9.257902887096945,18.5
8.664422880455808,16.16
6.2636020773883345,11.63
5.155235529995324,10.14
8.361683284123266,21.72
6.352101849539207,13.77
5.251832762219831,10.49
4.774840722667803,9.71
4.306745017100361,9.34
3.8815812338892863,9.2
3.589775378852186,8.41
3.2479293770759887,6.73
2.928593030619948,6.38
2.6394337284402813,3.51
2.3786576028422957,3.43
2.20728505033106,3.03
1.9958163740231827,2.78
2.2029546643936135,3.84
2.2131538264678867,3.93
2.019359010035787,3.48
1.823136473753598,4.02
1.6434573460337432,5.59
1.4811322102681987,4.72
1.3347885696869304,5.22
1.202896832199206,5.65
1.0934952685373416,5.68
1.8114544408520366,5.33
1.6824893751301073,4.01
1.6288391715449684,3.57
1.7186924132065826,3.33
1.6006188999268467,3.24
1.449271537366731,3.02
1.3069740587991419,4.12
1.17795840735151,3.99
1.0830507653129016,2.54
0.9907290094617528,3.15
0.9290604627847622,4.39
1.4414193995100497,3.1
1.8794064049720807,6.61
2.3557172196188345,8.58
2.703892067960594,9.42
2.8537654211307597,8.63
3.1503383929945077,8.36
3.486453372510737,7.23
3.4640241187547147,5.72
3.436745116833642,6.33
3.3570487633712593,5.32
3.223671100913513,5.61
3.0027865496282216,4.73
2.7483203333529276,3.09
2.5720738381086377,4.84
2.7484609689776853,3.97
2.5539575795200307,6.52
2.3127476384840016,5.29
2.085687154258912,2.46
1.8889933559863115,2.52
1.8425804594516204,2.57
1.999360614405677,3.48
2.0735583640046493,3.69
2.2733427216025177,3.82
2.4957417065762617,7.57
2.41334112512259,7.79
2.3216511721098607,5.22
2.199850472818234,3.43
2.006955847008365,3.42
1.855516058945004,2.65
1.816093356653786,3.81
2.0896730888696724,2.9
2.3867006189089732,5.26
2.629608189540085,8.1
2.4961504601465436,6.68
2.504434823029958,5.45
2.5428093838043146,4.03
2.8326894075467157,7.62
2.6581157458376765,7.51
2.6792757706244337,6.61
2.7222225507815043,3.46
2.6218085157255797,1.27
2.4339751361626423,1.69
2.279436062558582,1.75
2.17900178368942,2.32
2.047794537548815,2.54
1.978363582095898,2.0
2.0343544745184725,1.82
1.9670410192436618,1.92
1.7883016758593921,2.84
1.71644000897656,2.43
1.827118952111705,3.0
2.5227331138948417,2.86
2.597603066498667,3.81
2.5499232819520197,5.25
2.481336674897181,5.03
2.525846663290502,2.12
2.4238426911815996,2.64
2.2400480415091066,2.77
2.0287640463033636,2.63
1.8317781708029337,1.74
1.6811189573683958,2.62
1.5711047879823916,3.55
1.43179987234093,2.31
1.29632887430883,2.54
1.2668299446106146,3.36
1.4252202742476678,3.05
1.4565997884324866,2.68
1.6753350513248333,3.13
1.6018328724898525,4.72
1.4674914272544894,3.1
1.3351427477201037,2.61
1.2523373993779672,4.0
1.135451331790529,3.87
1.0269142844609278,3.56
0.9258536331341759,3.13
0.8732477942494227,3.15
0.9706136744308818,2.47
1.2427256326650507,2.07
1.3889807254946833,2.59
1.936514746499989,4.27
1.860088575321549,3.68
1.9534749287099746,2.96
1.8884305763202023,3.4
1.7455982917383657,2.59
1.659864828682871,2.14
1.5539730720435774,1.92
1.526582949071633,2.52
1.6014605365314596,1.86
1.8840846799548576,2.06
2.265332649664671,2.58
2.1338373969089024,2.38
2.0189163955564036,1.89
2.0641070822117857,1.19
1.9795754640323713,1.53
2.210070953208739,1.36
2.178321177601737,2.8
2.2666180294676597,2.13
2.4936893793286607,1.53
2.601001803905679,1.45
2.544312933514088,1.32
2.40243297717584,1.26
2.407861254291996,1.17
2.4896850798238166,1.11
2.2852029282804445,1.1
2.286804789235761,1.09
2.4099266938059802,1.09
2.3479535247742436,1.09
2.338318649168988,1.18
2.6744084681227434,1.39
2.6987222009398666,1.23
2.760109075170159,1.51
2.9219255145882426,5.03
2.749157536693034,4.84
2.845734546088916,4.07
2.81182940863801,3.75
2.6190675543649173,3.68
2.498766866142636,2.97
2.345263654779174,1.94
2.2155284817096206,2.53
2.045874438077445,2.26
1.9033716321894179,1.13
1.7933333621782959,1.21
1.7021450247070573,1.93
1.583232428594566,1.56
1.6119226814174676,1.29
1.687542361510638,1.44
1.9409982138161859,1.23
2.0744249407065034,1.44
2.2443312099173562,1.53
2.123465227366392,1.12
2.012770260598047,1.1
2.1274489337384574,2.34
2.468621988510176,2.45
2.319654685828901,2.16
2.1052085995188765,1.79
1.9372010096581915,1.17
1.771226313875206,1.1
1.655805889281024,2.81
1.5089404781764229,1.3
1.3780095431386226,3.59
1.2451919187463656,2.28
1.1311843456014286,1.23
1.235075259355459,1.21
1.4410529733446544,1.19
1.3673373219909153,1.19
1.3345499785790278,1.18
1.2455613182386622,1.17
1.1386485627812741,1.29
1.506591162387319,3.53
2.1794178906188613,1.47
2.294412654117983,1.91
2.328090805391478,3.34
2.1472466260635037,3.29
1.9529656654786183,2.87
2.230311789203587,3.34
2.5150466773841385,6.37
2.838326404612979,4.45
3.3946722180614453,9.66
3.2447573020689955,10.37
3.134190219434056,7.03
3.045064763750694,4.52
2.768949918905112,3.46
2.6212572850968403,3.07
2.5428487825370745,2.71
2.317519060821387,3.31
3.2145115845191112,4.46
3.6758150584335985,5.34
3.2845195240508014,7.29
3.7232633591425004,7.97
3.56172760333346,6.93
3.238206069224898,6.1
2.9320828911948573,4.49
2.788387247915411,5.05
2.7211513908567677,3.34
2.5503048546847515,3.27
2.328474547806854,2.86
2.1018576661098685,2.86
1.8946383471303767,3.08
1.7079473297785248,4.92
1.5392387484407932,4.16
1.3871510215704026,3.57
1.5937318525268442,3.27
2.0925160361292736,4.26
2.4997264420111343,10.5
2.8452658427275503,10.28
2.70060736194683,9.27
2.7272399196942563,8.35
2.7654897424992244,9.32
3.3818961865596493,8.12
5.501487632349272,9.27
7.302115257676017,17.2
7.658109018498665,17.44
6.501246132203001,12.12
5.520678899254111,12.5
4.698701824607806,10.2
4.418291705852701,9.09
4.114193273563084,8.74
4.21141190587998,7.44
4.156406327690744,8.28
3.8055564368780206,7.71
4.540956664785641,8.08
4.109888012871316,6.92
4.200857999868491,7.51
4.3923284734549375,7.68
4.401230745273528,10.74
4.766845511665856,11.73
4.8693845188371645,17.21
4.67785162407064,14.69
4.292959981304177,9.98
3.8805147835417144,8.76
3.503961627175645,8.72
3.1604913713261524,7.31
2.8504627203527058,6.71
2.853032858172578,3.23
3.094956177010327,3.68
3.294634081241796,3.71
3.2096699407979883,6.97
3.0654149709064766,3.64
3.0031179011737468,5.59
3.156741708965628,5.83
2.9352841457071626,6.79
4.639046145729023,10.53
5.165010386387711,9.87
3.9652694358925804,8.69
4.524787030216312,8.61
4.312579429906716,6.86
3.922466909440516,6.36
3.727217364041919,4.29
3.6994336586334606,5.43
3.4866277008445388,5.7
3.167214484694564,5.36
2.8869565788594156,4.76
2.630712656687858,4.66
2.374618684321532,4.93
2.4634045554938218,4.38
2.7900206928876363,4.96
2.878638628110241,4.9
2.8506187348980734,5.33
2.6658779874955454,5.84
2.435343734416268,4.88
2.5650894323504083,5.55
2.4221545450822113,6.98
2.2993225359798974,7.05
3.5113014382545695,9.82
2.871647594027906,9.12
2.795156419173546,8.84
3.644504055655093,9.41
3.2255973362150296,8.72
3.8008049647097626,8.23
3.3696146531978344,7.39
3.0333693063213256,7.34
2.7333184739611975,5.75
4.951720793366505,12.42
4.5874899241575635,13.66
3.7292036391096093,10.39
3.426686920566593,9.36
3.1159376485918306,8.84
2.936379791874063,7.06
3.9342459262335487,7.89
3.311455732077084,7.44
3.1043049500438116,4.26
3.0085235181535355,3.67
2.7628552865050575,4.27
2.508526331742152,5.69
2.58008714254945,6.48
3.1303883138511774,6.31
3.1144000925304813,8.12
3.6253498647240034,8.77
3.335281490556357,8.66
3.0635352730177634,5.79
2.772758601849195,9.04
2.937100682941704,8.9
2.696554642488793,6.89
2.445943530299778,6.13
2.2720693677600776,6.99
12.445347365354746,9.12
6.722095881988105,9.38
7.857517724734533,11.19
6.769032392469295,9.62
4.617834484928213,8.29
4.006421993596694,8.17
4.063321175911843,5.88
6.319953013775181,11.04
6.415636226212436,14.28
11.121748071450991,14.95
7.105888237363188,12.69
5.326905601194358,10.17
4.8914914694732,9.96
8.323820426752642,12.98
7.544979567418148,11.21
6.599405078750403,12.14
8.807013000005346,16.02
7.200919535445547,11.27
9.7087130796117,13.99
10.084057705924854,11.0
9.784181476711709,15.47
10.30268882171218,15.36
15.633918627079444,15.4
25.74381519787217,21.68
22.26681098151331,24.52
18.439263159062083,16.03
16.05784560695498,19.09
13.782665771803243,23.14
13.457431877671468,17.6
13.728121280124382,21.94
9.343198048264577,12.75
7.2279038575373935,11.05
8.934259842125673,11.19
8.3055848977951,10.7
8.786160152574984,10.31
7.082922989104995,10.11
8.023825361011031,11.32
8.646409438164373,11.4
7.591903395508805,10.16
6.584196524407263,8.53
5.906503674885519,7.22
5.523574963231658,5.05
5.255010521768457,3.53
4.799129202783116,6.52
4.37050579813571,6.44
4.031581365390793,6.06
3.6538045676332125,3.6
3.467248306806113,3.63
3.5474591964209976,7.15
3.3297107395792525,7.12
3.0489609911785376,6.78
3.0354135960586914,7.93
5.82192724638351,9.72
5.195953430741981,10.91
4.167410169099566,8.66
4.054396189045552,7.67
4.473321192596456,7.9
7.559754155243549,9.27
7.571935835589829,8.17
5.6385556179031,7.92
5.818254010709864,8.41
6.032883757004578,8.29
5.439210715268595,6.84
4.904344542034762,5.83
4.500449699187037,5.42
4.1367495137866985,7.32
4.538151681707324,7.27
4.084859633516095,5.96
3.683004397221129,5.48
3.319415499875141,4.42
2.9914717728758955,4.11
2.695886761146154,4.41
2.429501867042299,3.6
2.189437893367093,4.45
2.2184592233975264,3.01
2.143737427400891,3.26
2.6594991171686675,3.29
2.439191172620705,3.61
2.204669080452281,1.95
2.2921300895591767,4.07
2.4925088575704915,3.28
2.7816455625352905,4.12
2.711129877770393,4.33
2.5111630374442315,5.59
2.329773259051382,5.85
2.405907600059818,5.06
2.7028596286644637,6.32
3.1936345202487413,8.79
2.931402428750517,7.06
2.64954012069659,6.61
2.5125346167159597,7.25
5.992871748803291,11.22
10.007197660484982,21.49
7.652661569731925,13.78
8.08278353879998,13.38
5.76676864748228,9.2
4.4983763897691755,8.42
4.087863878794406,7.86
3.8628729386256953,7.88
3.602832877471384,6.86
3.2741820498145415,3.97
2.9977527340593872,6.46
2.7427090787678896,5.12
2.5456044994367133,3.37
2.303269076271951,3.53
2.2995658970064445,4.26
2.1601189739412483,2.39
1.9583899475062938,3.12
1.8102006590007087,3.74
1.6373179818758574,3.94
1.619486120793375,3.4
1.818182737200912,3.99
1.9039213061593794,3.84
2.1546243550050774,4.44
2.6201616782090946,4.27
2.433276884894277,5.95
3.2013253721358237,8.12
3.2178794812581364,9.49
3.3198178718101965,9.9
3.575789697817439,10.2
3.7634569025523428,9.87
3.7648567213993416,6.93
3.4780848302586604,5.39
3.1942457470931216,5.94
3.109676999019,6.37
3.343314668446209,7.63
3.09104298119053,5.01
2.795899166003018,2.56
2.521035119665356,4.22
2.272128087374702,4.81
2.0476440306458406,4.15
1.8481011320430971,3.26
1.6657773602406727,3.64
1.5040842935988796,3.44
1.7219396416301767,3.05
2.033959504038273,4.83
2.407328578006845,5.05
2.2863162187017156,5.02
2.3767932309923867,4.33
2.373747388662636,4.0
2.4291986124990848,4.98
2.2906029417741487,5.22
2.958762019083338,5.17
2.995372093379364,5.94
3.198355081514251,7.0
3.3648401610951932,9.04
3.2113300106054408,6.02
2.9556518273015264,4.99
2.717293561010687,6.19
2.48694995008492,6.28
2.251000756264898,5.55
2.02971474584419,4.71
1.8674198759028244,2.71
1.7304133275046754,2.89
1.6025575083935935,3.56
1.5185522326893426,4.42
1.579088631023942,3.58
1.7613153916446058,3.31
1.8768706501376595,3.26
1.9350765505225394,3.25
2.3632414270673423,4.42
2.2820014308637924,4.73
2.282331289438449,4.24
2.692804780008583,4.23
2.56458484375564,4.49
3.263919876660604,5.65
3.0374977311524445,5.19
3.027741594995345,4.7
2.783640089830995,4.44
3.2082847259093943,3.42
4.83911971268549,5.91
4.9381582469457594,6.19
4.9404112700649865,5.26
4.2103993839124785,4.96
3.7725586836405856,4.62
3.403818070626758,4.46
3.0888292770142014,4.54
2.8061833280998836,4.63
2.531311039713794,4.35
2.2944406450692982,3.7
2.2674647676062722,3.61
2.371862156722868,1.6
2.59665776887604,1.42
2.7680496139883703,3.64
2.5776152176271028,4.89
2.3449525030441256,4.83
2.1861097791406343,4.7
2.25930521973058,4.09
2.1769097177058185,3.93
2.13974703520989,3.29
2.1383990706097924,2.2
2.066115880205937,2.81
1.9773401445665058,3.48
1.8154132558275855,3.04
1.6624191656502014,3.02
1.5105551425162473,2.59
1.3664461859878676,2.55
1.2752684228387006,3.41
1.4580769754900285,2.31
1.4451274691653442,2.2
1.3841108604007357,1.33
1.4146708439688431,1.55
1.2936346892974104,1.71
1.1898012064791452,1.36
1.1496115045664559,1.44
1.1117035708195064,1.28
1.046385183781829,1.47
0.9860523785704556,1.11
0.8980487687460522,1.11
0.811277912317221,1.15
0.7439628152738964,1.1
0.6747164181099298,1.1
0.6505933360420836,1.1
0.5980845167952644,1.1
0.5426544019466543,1.1
0.5751180224442203,1.1
0.7524810648928004,1.11
1.0946602210687306,1.15
1.1054308312222796,1.27
1.0167102501583127,1.26
0.9306775122263652,1.25
0.8447491854527377,1.24
0.7651210757500927,1.24
0.7006240330765766,1.24
0.6505728638742295,1.33
0.6027213907759297,1.23
0.5972285723101967,1.22
0.58349416245287,1.12
0.5375676394553315,1.24
0.4947993911288646,1.22
0.4501504891705346,1.22
0.4772290411703489,1.22
0.7019414113657699,1.26
0.8967358878508919,1.25
1.2347459826765466,1.15
1.2732047427533004,1.3
1.1796967847603577,1.62
1.0670365219952769,1.15
0.9827305421095445,1.22
0.9034229747892757,1.14
0.8512091523449313,1.14
0.8242452374607127,1.15
1.1958930635659841,1.27
1.1344568920921392,1.33
1.0733458068447153,1.26
1.0097019407854664,1.22
1.1457380982793959,1.21
1.3813400400641482,3.0
1.5442487193603835,2.51
1.4243624603427925,2.4
1.5170901363123774,2.27
1.4433800016724543,2.86
2.224568799601636,2.61
2.557604664711519,2.68
2.6170865638603265,4.27
2.6616473429792,3.5
2.6663079045722653,3.97
3.362465895377677,6.08
3.294441036247667,7.05
3.002082619463124,5.49
5.103167584692069,5.94
4.275673092408036,6.63
3.767572882894514,6.12
3.393492099216783,4.38
3.058933481212998,2.96
2.7601796926522324,2.58
2.6775430457712126,2.89
2.7971194682305747,3.0
2.701432462104164,2.06
2.454450813971735,2.8
2.215607883998087,4.6
2.025319300555176,4.32
1.9379488308394153,4.16
3.52230399171013,7.51
2.8387577587876507,8.51
2.6203666537130754,3.64
2.445478145069145,3.48
2.441828197785414,1.73
2.245152225885635,2.4
2.210583965199216,4.0
2.131607653913648,1.61
2.2814185494832437,3.24
2.264563068818896,6.0
2.34301367762592,6.29
2.165472719087202,3.71
2.2054185643365107,5.95
3.2153707349585616,5.62
3.6926989741311687,5.91
4.63321900139454,7.41
4.224427435698471,7.47
4.062244392823211,7.48
4.167332815864641,8.34
3.8770724492959596,7.5
3.548106650747863,7.13
3.208120262976514,5.75
2.8936576658957462,5.08
2.6080379392394435,4.65
2.4896262380888516,4.92
2.9051354687479565,3.0
3.6437017945591106,4.16
6.0458199550849745,7.61
6.030932429296788,7.95
6.091682898210567,8.62
4.695237182204078,7.77
4.1504702955225845,5.56
3.7305519431129364,3.02
3.3605346898004735,2.33
3.0282706640429367,3.15
2.7290109057700738,3.2
2.4893110727511916,3.13
2.941063816131801,2.61
2.8279746308763913,4.31
2.7057953080972137,4.48
2.458135657238049,4.77
3.7411887139663076,6.72
3.0665791531041484,5.91
3.2971515218366365,5.79
3.029286401838317,7.47
3.052995401916852,6.59
3.1504307317162166,6.32
3.1657808947031816,4.35
2.998009272205309,3.81
3.1187602328571495,3.63
2.8760245187278097,3.72
2.8695693457642295,3.83
2.717576568711371,3.95
2.5924294585683967,4.18
2.5274917051354007,3.45
2.7488434282155723,6.24
2.8635095172173197,7.91
3.019923182540699,7.56
4.582919817491316,8.28
10.386235448515674,14.66
11.1074949979659,18.91
6.785839485054202,12.33
6.623275140402006,13.38
5.469679070606504,11.54
4.795139499799639,9.68
4.30599322386977,7.89
3.878438851590449,4.8
3.498781163641471,2.2
3.1611672884194935,1.83
2.854321707559643,2.25
2.572878548716797,3.0
2.58547617266937,3.88
3.3911280224858062,3.5
6.0866274850194575,6.49
4.929082080350458,12.88
3.9760467621978908,7.06
3.533658649459852,6.36
3.277205817562857,5.47
3.5184780214828213,5.54
3.3853092143134877,5.16
3.1500945126229842,5.4
2.9106591761087626,4.78
2.75924229929295,4.03
2.5653088864620277,4.42
2.3327969260830375,4.1
2.104724119874422,2.86
1.8970831644919581,2.32
2.0483026641575304,2.67
1.8911417429718285,2.99
1.9640924668696969,3.12
1.8054936662801568,3.01
1.7568042638099848,3.17
1.6522765015298737,4.66
3.652872684778038,5.79
2.880690642017995,8.74
2.5242665259864605,7.48
2.8518239461922583,4.86
2.7119589139694287,5.14
2.4933150476562838,7.24
2.865799274284515,6.26
3.521114478609193,7.95
3.2165738565334614,7.95
2.918961775891891,5.51
2.6329637280082006,2.82
2.386016115643539,1.85
2.1516409773898664,3.03
1.9392161658933345,3.34
1.7476239450654014,4.97
1.5749413029441066,6.56
1.7645651324459457,4.94
1.9786917687138088,4.64
2.1073307884473516,4.72
2.0632130688956867,4.94
1.8774441171181866,3.86
1.6976107912142193,3.73
1.5305493028564296,3.08
1.3794071564454997,3.26
1.2431187332665374,3.21
1.7427880206113286,3.35
2.1637362372979676,4.77
2.417440265482073,8.77
2.9813710115586,8.36
4.569512083766977,8.61
3.6380408401887414,6.85
3.3939414124393426,6.45
3.4534646627072196,7.86
3.592040742233928,8.76
3.6546436453747893,5.75
4.169116078286665,9.3
5.633200820307081,8.61
4.493314591724071,6.87
4.090042036967727,5.86
3.764784416460822,5.25
3.7708262752808617,5.0
3.437857930716912,4.7
3.1033622757529606,3.85
2.819728060628251,3.28
2.549297606013348,2.86
2.298317312289899,2.7
2.071339625571237,3.68
1.866683818628466,3.8
1.6822354458017592,3.68
1.5160106118240362,2.95
1.3944085332884022,2.56
1.2603706192479782,2.91
1.158879802230828,3.75
1.4597692433818907,2.83
5.412197048138354,6.52
4.065223043306489,5.97
2.8675790658915923,5.87
2.4998054434638615,4.63
2.5264854386324216,5.03
2.391251363953877,6.26
2.3552104526885143,4.82
2.5681823228761935,4.51
2.675710934614496,4.6
2.4863244830594224,4.42
2.380788292914279,4.74
2.161218716570223,3.97
2.0394473560438935,3.38
